obsid,source,nH,gamma,kT_e,nthcomp_norm,diskbb_Tin,diskbb_norm,red_pgstat
40401-01-50-00,XTE_J1550-564,0.800000,2.43061,1000.00,3.51898,0.867173,1931.00,1594.135624883243
40401-01-51-00,XTE_J1550-564,0.800000,2.43337,1000.00,3.52542,0.867919,1959.30,1601.820106794329
40401-01-51-01,XTE_J1550-564,0.800000,2.43583,1000.00,3.54924,0.867269,1976.41,1593.7447812670175
40401-01-53-00,XTE_J1550-564,0.800000,2.43842,1000.00,3.56412,0.869765,1969.87,1598.7927331304816
40401-01-55-00,XTE_J1550-564,0.800000,2.44238,1000.00,3.59502,0.871783,1975.20,1614.1218005295675
40401-01-56-00,XTE_J1550-564,0.800000,2.44274,1000.00,3.59688,0.872294,1973.25,1596.9853734981716
40401-01-56-01,XTE_J1550-564,0.800000,2.44284,1000.00,3.59717,0.872502,1972.29,1577.2008246005842
40401-01-57-00,XTE_J1550-564,0.800000,2.44268,1000.00,3.59528,0.872886,1967.71,1556.395999321919
40401-01-58-00,XTE_J1550-564,0.800000,2.44331,1000.00,3.59770,0.873702,1966.37,1544.4517316379454
40401-01-58-01,XTE_J1550-564,0.800000,2.44584,1000.00,3.62812,0.872010,1994.94,1538.2543352601156
40401-01-59-01,XTE_J1550-564,0.800000,2.44571,1000.00,3.61564,0.872673,1998.00,1522.8354801891408
40401-01-61-00,XTE_J1550-564,0.800000,2.44544,1000.00,3.59652,0.873355,2000.52,1505.527934310095
40401-01-61-01,XTE_J1550-564,0.800000,2.44540,1000.00,3.58978,0.873583,2001.74,1487.634759103196
50134-01-02-00,XTE_J1550-564,0.800000,2.44577,1000.00,3.59140,0.872817,2007.38,1468.3522566441263
50134-01-04-00,XTE_J1550-564,0.800000,2.44666,1000.00,3.59207,0.870694,2018.96,1440.4405224692894
50134-01-05-00,XTE_J1550-564,0.800000,2.44800,1000.00,3.59591,0.866542,2041.27,1402.9869291096418
50134-02-01-00,XTE_J1550-564,0.800000,2.44616,1000.00,3.58737,0.865582,2044.50,1377.7918758557737
50134-02-02-00,XTE_J1550-564,0.800000,2.44582,1000.00,3.57445,0.866447,2036.08,1362.3870239349692
50135-01-02-00,XTE_J1550-564,0.800000,2.44604,1000.00,3.57246,0.864440,2046.27,1336.6890080428955
50135-01-03-00,XTE_J1550-564,0.800000,2.44584,1000.00,3.56411,0.861629,2059.93,1305.3470891672807
50135-01-04-00,XTE_J1550-564,0.800000,2.44606,1000.00,3.56324,0.860192,2068.05,1284.6397841621701
50135-01-05-00,XTE_J1550-564,0.800000,2.44624,1000.00,3.55876,0.857808,2080.90,1258.9014287776015
50135-01-06-00,XTE_J1550-564,0.800000,2.44520,1000.00,3.53922,0.858515,2067.35,1240.1278571428572
50137-02-01-00,XTE_J1550-564,0.800000,2.44403,1000.00,3.53878,0.854894,2094.30,1213.2684582743989
50137-02-02-00,XTE_J1550-564,0.800000,2.13494,893.513,1.33251,1.18771,587.333,1167.4894957983192
50137-02-02-01,XTE_J1550-564,0.800000,2.43914,1000.00,3.50074,0.853680,2092.46,1169.4435506241332
50137-02-03-00,XTE_J1550-564,0.800000,2.43755,1000.00,3.49642,0.851584,2108.09,1148.7972527472527
50137-02-03-01G,XTE_J1550-564,0.800000,2.43675,1000.00,3.49397,0.850669,2114.92,1133.6130612244897
50137-02-04-00,XTE_J1550-564,0.800000,2.43489,1000.00,3.48786,0.848815,2128.81,1114.0814016172508
50137-02-04-01,XTE_J1550-564,0.800000,2.43205,1000.00,3.47745,0.846330,2147.41,1091.3895861148198
50137-02-05-00,XTE_J1550-564,0.800000,2.42773,1000.00,3.44056,0.847479,2127.11,1071.3113756613757
50137-02-05-01,XTE_J1550-564,0.800000,2.42591,1000.00,3.43430,0.846177,2136.73,1054.8847968545217
50137-02-06-00,XTE_J1550-564,0.800000,2.42345,1000.00,3.42592,0.844537,2148.76,1036.8636363636363
50137-02-07-00,XTE_J1550-564,0.800000,2.42106,1000.00,3.41287,0.843990,2149.88,1020.9990990990991
