e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.392777234,0.00506116496,0.000138811665,0.00011034427,5.43218775e-05,2.70658056e-05,2.72560737e-05,0.392777225,0.00013881166333815757,0.005061165000000006,0.0001103442706300465
0.403031677,0.00519330008,3.25095789e-05,2.50432204e-05,5.42136913e-05,2.7012311e-05,2.72013785e-05,0.40303169,3.250957741507008e-05,0.005193300000000012,2.5043221218978127e-05
0.413553864,0.00532888016,0.000122311889,9.06209243e-05,5.4100241e-05,2.69562152e-05,2.71440276e-05,0.41355387,0.00012231188207331164,0.005328880000000008,9.06209250982305e-05
0.424350768,0.00546800997,5.07558943e-05,4.44408543e-05,5.39813045e-05,2.68974018e-05,2.70839046e-05,0.42435076000000005,5.075589278942079e-05,0.005468009999999995,4.444085311738572e-05
0.435429543,0.00561076496,8.95332923e-05,5.78628933e-05,5.38566419e-05,2.68357562e-05,2.70208875e-05,0.43542953500000003,8.953328944160756e-05,0.00561076499999999,5.786289473497597e-05
0.44679755,0.00575724477,3.31820011e-05,6.64246545e-05,5.37260057e-05,2.6771153e-05,2.69548527e-05,0.446797545,3.318200000686753e-05,0.005757244999999994,6.642465707171529e-05
0.458462358,0.00590755511,9.17480575e-05,2.67779051e-05,5.35891413e-05,2.67034684e-05,2.68856747e-05,0.458462345,9.17480610576743e-05,0.005907555000000009,2.677790591576198e-05
0.470431685,0.00606179005,-3.40822444e-05,1.86034158e-05,5.34457904e-05,2.66325715e-05,2.68132189e-05,0.47043169,-3.4082244614234606e-05,0.006061790000000011,1.8603416336326808e-05
0.482713521,0.00622004503,0.000120366931,6.60330479e-05,5.32956838e-05,2.65583312e-05,2.67373525e-05,0.482713525,0.00012036693293381693,0.00622004499999998,6.603305061058255e-05
0.495315999,0.00638243509,7.56629306e-05,3.64290063e-05,5.31385449e-05,2.64806094e-05,2.66579336e-05,0.49531600499999995,7.566292797017848e-05,0.006382434999999992,3.642900700190847e-05
0.508247495,0.00654907012,7.19845411e-05,8.27650438e-05,5.29740901e-05,2.63992679e-05,2.6574824e-05,0.5082475099999999,7.198453755954728e-05,0.00654906999999999,8.276504275050393e-05
0.521516621,0.00672004512,5.36394509e-05,3.55794655e-05,5.28020355e-05,2.6314161e-05,2.64878763e-05,0.521516625,5.363945086125085e-05,0.006720045000000008,3.557946600683535e-05
0.53513217,0.00689548999,8.13408915e-05,3.72882532e-05,5.26220865e-05,2.62251433e-05,2.63969414e-05,0.53513216,8.13408946630255e-05,0.006895490000000004,3.728825282169997e-05
0.549103141,0.00707551511,8.39012937e-05,4.46213635e-05,5.24339339e-05,2.61320656e-05,2.63018683e-05,0.549103165,8.390129483867298e-05,0.007075515000000032,4.462136256948086e-05
0.563438892,0.00726024015,0.000209523947,4.99969174e-05,5.22372829e-05,2.6034777e-05,2.6202506e-05,0.5634389200000001,0.00020952394435701035,0.007260239999999973,4.9996918027006106e-05
0.578148961,0.0074497899,0.000219768306,0.000130882458,5.20318135e-05,2.59331209e-05,2.60986944e-05,0.57814895,0.00021976829993924636,0.007449790000000012,0.0001308824642659355
0.593243003,0.00764427986,0.000119708304,3.12425691e-05,5.18172201e-05,2.58269429e-05,2.59902772e-05,0.5932430200000001,0.00011970830138207888,0.007644280000000003,3.124256859019534e-05
0.608731151,0.00784386043,6.32355222e-05,3.32022719e-05,5.15931788e-05,2.57160846e-05,2.58770942e-05,0.60873116,6.32355188735794e-05,0.00784385999999998,3.3202272654399145e-05
0.624623656,0.00804863963,0.000102448503,4.89041522e-05,5.13593695e-05,2.56003841e-05,2.57589854e-05,0.6246236599999999,0.00010244849921753643,0.008048639999999996,4.8904151861824126e-05
0.64093107,0.00825877022,6.94793998e-05,2.53654434e-05,5.11154722e-05,2.54796851e-05,2.56357871e-05,0.6409310699999999,6.947939721772551e-05,0.008258770000000026,2.536544399433011e-05
0.657664239,0.00847439002,4.29007596e-05,3.60011509e-05,5.08611665e-05,2.53538255e-05,2.5507341e-05,0.65766423,4.290076030344406e-05,0.008474389999999998,3.6001149441599134e-05
0.674834251,0.00869563036,4.3640116e-06,1.96347464e-05,5.05961325e-05,2.52226455e-05,2.53734852e-05,0.67483425,4.3640117557624775e-06,0.00869563000000001,1.9634745786797605e-05
0.69245255,0.00892265979,5.17687622e-05,1.53258952e-05,5.03200463e-05,2.50859866e-05,2.52340578e-05,0.69245254,5.176876386987043e-05,0.008922659999999971,1.5325895865817527e-05
0.710530818,0.00915560499,8.43381131e-05,3.91748472e-05,5.00325914e-05,2.49436889e-05,2.50889025e-05,0.710530805,8.433811405946694e-05,0.009155605000000011,3.917484852588544e-05
0.729081035,0.00939463545,0.00015384717,5.35870749e-05,4.97334659e-05,2.47956013e-05,2.49378645e-05,0.729081045,0.0001538471631469282,0.009394634999999985,5.358707503342511e-05
0.748115599,0.00963990483,4.46514168e-05,4.33105233e-05,4.94223568e-05,2.46415675e-05,2.47807893e-05,0.748115585,4.465141727430886e-05,0.009639905000000004,4.331052441674335e-05
0.767647088,0.00989157986,3.23567838e-05,2.69720422e-05,4.90989696e-05,2.44814401e-05,2.46175296e-05,0.76764707,3.235678345286822e-05,0.009891580000000011,2.697204300986408e-05
0.787688494,0.01014983,5.70816956e-05,3.75567906e-05,4.87630205e-05,2.43150771e-05,2.44479434e-05,0.78768848,5.708169478255748e-05,0.010149830000000026,3.75567902541418e-05
0.808253109,0.0104148099,9.23168118e-05,5.54294311e-05,4.84142365e-05,2.41423422e-05,2.42718943e-05,0.80825312,9.231681539690656e-05,0.010414809999999997,5.542943007711735e-05
0.829354644,0.0106867198,0.000133661117,3.81742539e-05,4.80523559e-05,2.39631026e-05,2.40892532e-05,0.82935465,0.00013366111826555147,0.010686719999999983,3.817425475021176e-05
0.851007104,0.0109657254,1.96631499e-05,2.24565574e-05,4.76771311e-05,2.37772347e-05,2.38998982e-05,0.8510070949999999,1.9663150565773107e-05,0.010965724999999982,2.2456556812263276e-05
0.873224854,0.0112520149,5.70453121e-05,3.68906403e-05,4.72883439e-05,2.35846273e-05,2.37037166e-05,0.873224835,5.704531073451713e-05,0.011252015000000004,3.6890640084329894e-05
0.896022618,0.0115457755,1.47522078e-05,1.87826299e-05,4.6885787e-05,2.3385177e-05,2.35006119e-05,0.8960226250000001,1.47522082422309e-05,0.011545775000000036,1.8782629677671645e-05
0.919415593,0.0118472055,3.46076449e-05,2.14528227e-05,4.64692821e-05,2.31787908e-05,2.32904913e-05,0.919415605,3.460764370482693e-05,0.011847204999999972,2.1452823028890066e-05
0.943419337,0.0121565098,4.37650888e-05,8.57626583e-06,4.60386655e-05,2.2965387e-05,2.30732785e-05,0.9434193200000001,4.376508995385325e-05,0.01215651000000001,8.576265684349083e-06
0.968049705,0.012473885,5.15256033e-05,3.26413283e-05,4.5593817e-05,2.27449036e-05,2.28489134e-05,0.968049715,5.152560283608494e-05,0.012473885000000018,3.264132864022973e-05
1.00645685,0.0259332657,6.40918661e-05,2.09238387e-05,4.4894794e-05,2.23983807e-05,2.24964133e-05,1.006456865,6.409186597052362e-05,0.025933264999999983,2.0923839244160345e-05
1.06674421,0.0343540758,4.10885586e-05,1.972479e-05,4.3788732e-05,2.18499426e-05,2.19387894e-05,1.066744205,4.108855860662327e-05,0.034354074999999984,1.972479040088089e-05
1.13022053,0.0291222706,3.07678783e-05,1.73900899e-05,4.26175357e-05,2.12690265e-05,2.13485091e-05,1.13022055,3.076787919913052e-05,0.029122270000000006,1.7390089445831673e-05
1.19000554,0.0306627452,6.45826294e-05,2.07972735e-05,4.15130198e-05,2.07210069e-05,2.07920129e-05,1.1900055649999999,6.458263229772796e-05,0.03066274499999999,2.07972728999104e-05
1.25295305,0.0322847068,5.52542188e-05,1.86826619e-05,4.0353636e-05,2.01455805e-05,2.02080573e-05,1.2529530150000001,5.525422010491578e-05,0.032284705000000025,1.8682661344850437e-05
1.3192302,0.0339924619,7.0648086e-05,2.66153475e-05,3.91418071e-05,1.95439206e-05,1.95978864e-05,1.31923018,7.064808909869147e-05,0.03399246,2.661534661345002e-05
1.37989187,0.0266692247,4.89189842e-05,2.00522663e-05,3.80441779e-05,1.89987877e-05,1.90453902e-05,1.379891865,4.8918983678063444e-05,0.02666922500000002,2.005226601119423e-05
1.43428147,0.0277204141,5.38066779e-05,2.19429603e-05,3.7072572e-05,1.85160989e-05,1.85564713e-05,1.434281505,5.380667849425633e-05,0.027720414999999998,2.194295984887804e-05
1.50066948,0.0386675857,6.90658417e-05,1.9460982e-05,3.59058613e-05,1.79363051e-05,1.79695544e-05,1.500669505,6.90658420862375e-05,0.038667585000000004,1.9460982854851037e-05
1.56967425,0.0303371605,3.72286158e-05,2.39090659e-05,3.47166933e-05,1.73451645e-05,1.73715271e-05,1.56967425,3.7228617334701835e-05,0.030337159999999974,2.3909066174091693e-05
1.63154435,0.0315329209,1.73346998e-05,2.23184761e-05,3.36746125e-05,1.68269762e-05,1.68476363e-05,1.63154433,1.7334699907588084e-05,0.031532919999999964,2.2318475929752093e-05
1.69585311,0.0327758193,3.12770935e-05,1.91495619e-05,3.26168738e-05,1.63008444e-05,1.63160294e-05,1.69585307,3.127709407819078e-05,0.03277582000000001,1.9149561411753904e-05
1.751194,0.0225651599,5.19465721e-05,2.46879354e-05,3.17276899e-05,1.58584371e-05,1.58692528e-05,1.75119405,5.194657127376681e-05,0.022565159999999973,2.4687935694757938e-05
1.8087163,0.0349571332,6.16438119e-05,2.42618353e-05,3.08270392e-05,1.54102036e-05,1.54168356e-05,1.8087163450000001,6.164381135320637e-05,0.034957135000000084,2.4261835903715892e-05
1.88000846,0.0363349952,3.74673e-05,1.84500677e-05,2.97419538e-05,1.48700365e-05,1.48719173e-05,1.880008475,3.746730083466448e-05,0.036334994999999926,1.845006687653641e-05
1.94135904,0.0250155497,5.1267245e-05,2.00117483e-05,2.88361261e-05,1.44189826e-05,1.44171436e-05,1.94135902,5.126724638407585e-05,0.025015549999999998,2.0011747475379087e-05
1.99204326,0.0256686397,2.74126451e-05,1.97266854e-05,2.81088214e-05,1.40567372e-05,1.40520833e-05,1.9920432099999998,2.7412644318986526e-05,0.02566864000000002,1.9726685799199222e-05
2.05747676,0.0397649333,3.24424327e-05,2.10298658e-05,2.71981407e-05,1.36030512e-05,1.35950904e-05,2.057476785,3.244243406410496e-05,0.039764935,2.102986507098105e-05
2.13857412,0.0413323045,1.78765749e-05,1.50360584e-05,2.61106343e-05,1.30611252e-05,1.30495091e-05,2.138574025,1.787657457558911e-05,0.04133230500000007,1.5036058436067276e-05
2.20836234,0.0284560397,2.57152115e-05,1.74768138e-05,2.5210762e-05,1.26125806e-05,1.25981824e-05,2.20836237,2.5715210609070914e-05,0.028456040000000016,1.7476813764785696e-05
2.26601744,0.0291989595,4.24625105e-05,1.73553872e-05,2.44937928e-05,1.22551191e-05,1.22386737e-05,2.26601737,4.246251061204423e-05,0.029198959999999996,1.735538696153425e-05
2.32517767,0.0299612693,2.60665674e-05,2.02768279e-05,2.37816912e-05,1.19000151e-05,1.1881677e-05,2.3251776,2.6066567850951066e-05,0.02996127000000004,2.0276827252085624e-05
2.38588238,0.0307434909,3.00776373e-05,2.23876978e-05,2.30753449e-05,1.15477096e-05,1.15276353e-05,2.38588236,3.007763797902234e-05,0.030743489999999873,2.2387698172215595e-05
2.44817209,0.0315461308,-9.59916269e-06,1.38902551e-05,2.23756069e-05,1.11986319e-05,1.1176975e-05,2.4481719799999997,-9.599162606809569e-06,0.03154612999999995,1.389025544204734e-05
2.51208782,0.0323697217,2.26194461e-05,1.89826587e-05,2.16833032e-05,1.08531949e-05,1.08301083e-05,2.51208783,2.2619445844045115e-05,0.03236972000000016,1.898265954738848e-05
2.57767248,0.033214815,6.83122289e-06,1.56986298e-05,2.09992195e-05,1.05117942e-05,1.04874243e-05,2.577672365,6.831223078082438e-06,0.03321481500000001,1.5698629320494003e-05
2.64496922,0.0340819769,3.23471068e-06,1.90635201e-05,2.03240998e-05,1.01748028e-05,1.01492969e-05,2.644969155,3.2347107550659765e-06,0.034081974999999876,1.9063520750454006e-05
2.71402287,0.0349717699,2.04695498e-05,1.8590641e-05,1.96586498e-05,9.84257531e-06,9.81607354e-06,2.7140229,2.0469550203257893e-05,0.03497177000000007,1.8590641148618727e-05
2.78487945,0.0358848013,5.08923404e-06,9.82657184e-06,1.90035262e-05,9.5154428e-06,9.48808247e-06,2.78487947,5.089233831930837e-06,0.03588480000000005,9.826571912554446e-06
2.85758591,0.0368216634,9.24064625e-06,2.45883966e-05,1.83593384e-05,9.19371359e-06,9.16562567e-06,2.8575859350000004,9.240646229224077e-06,0.03682166499999995,2.458839703194185e-05
2.93219066,0.0377829894,2.3332921e-05,1.54242061e-05,1.7726652e-05,8.87767146e-06,8.84898145e-06,2.9321905900000003,2.3332921480540665e-05,0.03778298999999996,1.542420544152822e-05
3.00874305,0.0387694165,3.57166791e-05,1.9562709e-05,1.71059764e-05,8.56757379e-06,8.53840265e-06,3.008742995,3.571667971766667e-05,0.038769414999999974,1.956270926654998e-05
3.0872941,0.0397815853,2.2515509e-05,1.31212191e-05,1.64977737e-05,8.26365613e-06,8.23411756e-06,3.087293995,2.2515509861356484e-05,0.039781585000000064,1.3121218865045326e-05
3.16789579,0.0408201888,1.62791785e-05,2.13620915e-05,1.59024548e-05,7.96612585e-06,7.93632898e-06,3.1678957700000003,1.627917894214486e-05,0.040820190000000034,2.1362091848294215e-05
3.25060177,0.041885905,2.31801296e-05,1.66081281e-05,1.532038e-05,7.67516758e-06,7.64521246e-06,3.250601865,2.31801300073487e-05,0.041885905,1.660812779621867e-05
3.3354671,0.0429794453,1.70745425e-05,1.09795537e-05,1.47518595e-05,7.39093821e-06,7.36092124e-06,3.335467215,1.7074541923976867e-05,0.04297944499999984,1.0979553936165283e-05
3.42254829,0.0441015363,-1.05373454e-06,1.37968264e-05,1.41971523e-05,7.11357143e-06,7.08358084e-06,3.422548195,-1.0537345322651557e-06,0.044101535000000025,1.3796826368138047e-05
3.51190257,0.0452529192,1.33820604e-05,1.59870378e-05,1.36564722e-05,6.84317683e-06,6.81329539e-06,3.5119026499999997,1.338206080294661e-05,0.04525292000000003,1.5987037266968053e-05
3.60359001,0.0464343615,8.65664515e-06,1.14763434e-05,1.31299839e-05,6.57984083e-06,6.55014355e-06,3.60358993,8.656644859226711e-06,0.04643436000000012,1.1476343153527307e-05
3.69767094,0.0476466566,-2.29191392e-05,1.11425234e-05,1.26178084e-05,6.32362571e-06,6.29418264e-06,3.697670945,-2.2919138478389266e-05,0.04764665499999987,1.1142522944849761e-05
3.79420829,0.0488905907,8.01180988e-07,1.22340143e-05,1.2120021e-05,6.07457332e-06,6.04544766e-06,3.79420819,8.011809672681813e-07,0.04889059000000007,1.2234014100452173e-05
3.89326572,0.0501670055,-6.70974759e-06,1.14810173e-05,1.16366582e-05,5.83270503e-06,5.80395317e-06,3.893265785,-6.7097475670268e-06,0.05016700500000004,1.1481017696537993e-05
3.99490952,0.0514767468,1.33402891e-05,1.55176967e-05,1.11677155e-05,5.59802083e-06,5.56969462e-06,3.994909535,1.3340289031380597e-05,0.05147674499999999,1.5517696379677414e-05
4.09920692,0.0528206788,-2.88719343e-06,1.12363487e-05,1.07131527e-05,5.37050346e-06,5.34264882e-06,4.09920696,-2.8871933752074158e-06,0.05282067999999995,1.1236348572817083e-05
4.2062273,0.0541996956,2.06841778e-05,1.2177682e-05,1.02728936e-05,5.15011834e-06,5.12277529e-06,4.2062273349999995,2.0684177993773824e-05,0.05419969499999988,1.2177682393591475e-05
4.31604195,0.0556147248,1.10202302e-06,1.42016688e-05,9.84683174e-06,4.93681364e-06,4.91001811e-06,4.3160417550000005,1.1020230562830735e-06,0.05561472500000031,1.4201668910252665e-05
4.42872334,0.0570666865,-7.30725878e-06,1.06057305e-05,9.43482974e-06,4.73052432e-06,4.70430541e-06,4.428723165,-7.307258990532489e-06,0.05706668499999967,1.0605730454014028e-05
4.54434633,0.0585565604,1.62077304e-05,1.22110805e-05,9.03672299e-06,4.53116945e-06,4.50555353e-06,4.544346409999999,1.6207731060311354e-05,0.05855655999999998,1.221108069978383e-05
4.66298819,0.0600853302,3.65568267e-05,1.40821676e-05,8.65232323e-06,4.33865762e-06,4.31366561e-06,4.6629883,3.655682788257607e-05,0.06008533000000016,1.4082167541216742e-05
4.78472757,0.0616540164,3.07243567e-06,9.02550801e-06,8.28141765e-06,4.15288423e-06,4.12853387e-06,4.784727645,3.072435644154683e-06,0.061654014999999784,9.025508152655089e-06
4.90964508,0.0632636473,-2.97650672e-06,9.62987087e-06,7.92377614e-06,3.97373606e-06,3.95004054e-06,4.90964531,-2.9765067628792934e-06,0.06326365000000012,9.629870592768205e-06
5.03782415,0.0649153069,2.11014885e-05,1.30968492e-05,7.5791495e-06,3.80108986e-06,3.77805941e-06,5.03782427,2.1101488049015467e-05,0.06491530999999995,1.3096849428579275e-05
5.16934967,0.0666100979,2.13308231e-05,1.37121224e-05,7.24727261e-06,3.63481558e-06,3.61245679e-06,5.169349674999999,2.1330823910247723e-05,0.06661009500000015,1.3712122696128358e-05
5.30430889,0.068349123,2.91915894e-05,1.49255593e-05,6.92786716e-06,3.47477521e-06,3.45309218e-06,5.30430889,2.9191589641889858e-05,0.06834912000000015,1.4925559091492036e-05
5.44279146,0.070133552,2.14581905e-05,1.07153364e-05,6.62064485e-06,3.3208255e-06,3.29981935e-06,5.44279156,2.1458190324520304e-05,0.07013354999999999,1.0715336882019637e-05
5.58488989,0.0719645694,5.38373388e-06,1.35336977e-05,6.32530555e-06,3.1728182e-06,3.15248758e-06,5.58488968,5.383733860638098e-06,0.07196457,1.3533697567220828e-05
5.73069763,0.0738433897,-1.26406519e-06,1.02932754e-05,6.04154366e-06,3.03060119e-06,3.01094269e-06,5.730697640000001,-1.2640652376391064e-06,0.07384338999999995,1.0293275520714079e-05
5.88031244,0.0757712573,1.77488419e-05,8.65226139e-06,5.76904631e-06,2.89401919e-06,2.87502735e-06,5.88031229,1.7748841452088142e-05,0.07577125999999978,8.652261704260264e-06
6.03383303,0.0777494684,2.10283033e-05,1.30306571e-05,5.50749655e-06,2.76291462e-06,2.74458216e-06,6.033833015,2.102830411160691e-05,0.07774946500000013,1.3030657134670855e-05
6.1913619,0.0797793195,3.17442064e-05,1.1029244e-05,5.2565747e-06,2.63712832e-06,2.61944638e-06,6.1913618,3.174420636933293e-05,0.0797793200000001,1.1029244158127429e-05
6.3530035,0.0818621591,3.52650059e-05,1.22388055e-05,5.01595878e-06,2.51650022e-06,2.49945879e-06,6.35300328,3.526500429992421e-05,0.08186216000000002,1.2238805369577643e-05
6.51886463,0.0839993879,7.68910832e-06,8.09831363e-06,4.78532729e-06,2.40086979e-06,2.3844575e-06,6.518864825,7.689107891739122e-06,0.08399938499999982,8.098313802649948e-06
6.6890564,0.0861924067,1.56694441e-05,1.02801059e-05,4.56435873e-06,2.29007719e-06,2.27428177e-06,6.689056615,1.5669443414345005e-05,0.08619240500000025,1.0280106287710334e-05
6.86369181,0.0884426832,2.82603232e-05,1.04325545e-05,4.35273432e-06,2.18396326e-06,2.16877106e-06,6.8636917,2.8260323745619818e-05,0.08844268,1.0432554249482965e-05
7.04288626,0.0907517076,1.34228885e-05,1.02705044e-05,4.15013619e-06,2.08236952e-06,2.0677669e-06,7.042886085,1.3422888665292273e-05,0.09075170499999974,1.0270504585198551e-05
7.22675896,0.0931210071,1.85930385e-05,9.43856685e-06,3.95625239e-06,1.98513999e-06,1.97111217e-06,7.2267588,1.859303769329668e-05,0.09312100999999995,9.438566641224092e-06
7.41543198,0.0955521837,6.0294883e-06,9.68172662e-06,3.77077276e-06,1.89212039e-06,1.87865226e-06,7.41543199,6.029488083667089e-06,0.09555218000000032,9.68172619066713e-06
7.6090312,0.0980468094,-8.33653303e-06,7.59362592e-06,3.59339356e-06,1.80315863e-06,1.79023493e-06,7.60903098,-8.336533391565328e-06,0.0980468099999996,7.593625739981066e-06
7.80768442,0.100606583,2.3266577e-05,9.82659367e-06,3.423816e-06,1.71810564e-06,1.70571047e-06,7.80768437,2.326657793210761e-05,0.10060658,9.82659330055061e-06
8.0115242,0.103233173,1.64252433e-05,1.09444036e-05,3.26174722e-06,1.63681477e-06,1.62493234e-06,8.01152412,1.6425242606588623e-05,0.10323317000000021,1.0944403602246293e-05
8.22068596,0.105928339,1.09208358e-05,8.11009704e-06,3.10690029e-06,1.55914302e-06,1.54775739e-06,8.22068563,1.0920835612937486e-05,0.10592834000000018,8.110097271028872e-06
8.4353075,0.108693875,-5.37250571e-06,9.24633241e-06,2.95899554e-06,1.4849503e-06,1.47404535e-06,8.435307845,-5.372505740176059e-06,0.10869387500000016,9.246332657732567e-06
8.65553379,0.111531608,1.5951493e-05,8.03753028e-06,2.81775988e-06,1.41409998e-06,1.40365989e-06,8.655533325,1.5951492452036076e-05,0.1115316049999997,8.037530509448912e-06
8.88150883,0.114443429,1.46490129e-06,8.71037173e-06,2.68292729e-06,1.34645927e-06,1.33646813e-06,8.88150836,1.4649012500577008e-06,0.11444342999999968,8.710371986124125e-06
9.11338329,0.117431268,-1.18086391e-05,7.42358361e-06,2.55423925e-06,1.28189868e-06,1.27234068e-06,9.11338306,-1.1808639234239446e-05,0.11743126999999998,7.423583570384004e-06
9.35131168,0.120497115,4.75159823e-06,7.52789401e-06,2.43144473e-06,1.22029246e-06,1.21115227e-06,9.351311445,4.751598065618401e-06,0.12049711500000004,7.52789381049223e-06
9.59545135,0.123643003,7.80472146e-06,8.04191313e-06,2.31429976e-06,1.16151875e-06,1.15278101e-06,9.59545156,7.804721906989362e-06,0.12364300000000039,8.041912833440363e-06
9.84596539,0.12687102,2.22231074e-06,7.95491087e-06,2.20256879e-06,1.10545955e-06,1.09710913e-06,9.845965585,2.2223108343285484e-06,0.1268710249999998,7.954911214777932e-06
10.1030197,0.130183324,2.62195204e-06,7.85341581e-06,2.09602285e-06,1.05200036e-06,1.04402261e-06,10.10301993,2.6219519764792274e-06,0.13018332000000044,7.853416236075776e-06
10.366785,0.133582085,-6.42079112e-06,6.56155953e-06,1.99444162e-06,1.00103057e-06,9.93411049e-07,10.36678534,-6.420790940830362e-06,0.13358209,6.561559392796253e-06
10.6374369,0.137069598,-2.08591064e-06,6.42424448e-06,1.89761136e-06,9.52443315e-07,9.4516804e-07,10.637437025,-2.085910605924563e-06,0.13706959499999982,6.42424429607131e-06
10.9151545,0.140648156,-4.50770131e-06,6.96317557e-06,1.80532641e-06,9.0613554e-07,8.99190809e-07,10.915154770000001,-4.507701183336921e-06,0.14064814999999964,6.963175588610967e-06
11.2001228,0.14432013,-1.74382649e-06,7.08366042e-06,1.71738805e-06,8.62007823e-07,8.55380222e-07,11.20012305,-1.7438264724891546e-06,0.14432013000000055,7.083660408591309e-06
11.4925308,0.148087978,-2.98882492e-06,6.65874768e-06,1.63360517e-06,8.19964328e-07,8.13640895e-07,11.492531164999999,-2.9888249479952638e-06,0.1480879849999992,6.6587476500887396e-06
11.792573,0.151954204,5.46167371e-07,7.19278296e-06,1.5537936e-06,7.79912739e-07,7.73880856e-07,11.79257335,5.461673440006679e-07,0.15195420000000048,7.192782747112799e-06
12.1004486,0.155921355,-3.6059821e-06,6.28535372e-06,1.47777621e-06,7.41764325e-07,7.36011827e-07,12.10044891,-3.6059820452824747e-06,0.1559213599999998,6.285353719257725e-06
12.4163628,0.159992084,-3.88962053e-06,5.87119348e-06,1.40538259e-06,7.05433763e-07,6.99948828e-07,12.41636236,-3.889620450433085e-06,0.15999209000000025,5.871193309715317e-06
