e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.896022618,0.0115457755,3.58276775e-05,2.07087614e-05,4.41458396e-05,3.19649807e-05,1.21808589e-05,0.8960226250000001,3.5827678344381664e-05,0.011545775000000036,2.0708762348844607e-05
0.919415593,0.0118472055,4.63321521e-05,1.95025277e-05,4.34736612e-05,3.13128294e-05,1.21608355e-05,0.919415605,4.633215047006731e-05,0.011847204999999972,1.9502528223635602e-05
0.943419337,0.0121565098,6.69087676e-05,4.03945669e-05,4.27941595e-05,3.06543334e-05,1.21398234e-05,0.9434193200000001,6.690877082646646e-05,0.01215651000000001,4.039456532632209e-05
0.968049705,0.012473885,8.060646e-06,2.5106674e-05,4.21080731e-05,2.99902949e-05,1.21177782e-05,0.968049715,8.060645638232868e-06,0.012473885000000018,2.51066740322179e-05
1.00645685,0.0259332657,5.38824133e-05,1.92195057e-05,4.10632456e-05,2.89808759e-05,1.20823706e-05,1.006456865,5.388241179797699e-05,0.025933264999999983,1.9219505393573678e-05
1.06674421,0.0343540758,3.89996021e-05,2.39812089e-05,3.94815906e-05,2.74570793e-05,1.20245104e-05,1.066744205,3.899960309870336e-05,0.034354074999999984,2.3981208833808464e-05
1.13022053,0.0291222706,3.39925718e-05,1.99438819e-05,3.78934783e-05,2.59327626e-05,1.19607175e-05,1.13022055,3.3992572432945516e-05,0.029122270000000006,1.99438815758722e-05
1.19000554,0.0306627452,6.78255601e-05,2.87865587e-05,3.64747611e-05,2.45768824e-05,1.18978787e-05,1.1900055649999999,6.782556120405755e-05,0.03066274499999999,2.87865583048563e-05
1.25295305,0.0322847068,1.46767316e-05,1.94976237e-05,3.50594128e-05,2.32304283e-05,1.18289845e-05,1.2529530150000001,1.4676731593318e-05,0.032284705000000025,1.949762400506393e-05
1.3192302,0.0339924619,5.7526715e-05,2.5184625e-05,3.36538797e-05,2.19003432e-05,1.17535355e-05,1.31923018,5.7526714599555735e-05,0.03399246,2.5184624881383056e-05
1.37989187,0.0266692247,7.10657259e-05,2.95625905e-05,3.24391076e-05,2.07570756e-05,1.16820302e-05,1.379891865,7.106572944566954e-05,0.02666922500000002,2.9562591278492093e-05
1.43428147,0.0277204141,5.92477882e-05,2.55847517e-05,3.14084391e-05,1.97925201e-05,1.16159181e-05,1.434281505,5.92477877104841e-05,0.027720414999999998,2.558475161933147e-05
1.50066948,0.0386675857,-7.2473108e-06,2.0199368e-05,3.02217304e-05,1.86889592e-05,1.15327712e-05,1.500669505,-7.247310857937067e-06,0.038667585000000004,2.0199367209578182e-05
1.56967425,0.0303371605,-3.33738217e-06,1.55356684e-05,2.9061066e-05,1.7617238e-05,1.1443829e-05,1.56967425,-3.3373822116668936e-06,0.030337159999999974,1.5535668325378955e-05
1.63154435,0.0315329209,3.95108837e-05,1.94749246e-05,2.80841177e-05,1.67222588e-05,1.13618598e-05,1.63154433,3.951088215607698e-05,0.031532919999999964,1.9474924142221316e-05
1.69585311,0.0327758193,8.3627765e-06,1.9454641e-05,2.71268273e-05,1.58522162e-05,1.12746111e-05,1.69585307,8.362776660975022e-06,0.03277582000000001,1.9454640342653787e-05
1.751194,0.0225651599,3.92271686e-05,1.83152861e-05,2.63461443e-05,1.51481454e-05,1.11979998e-05,1.75119405,3.922716746153059e-05,0.022565159999999973,1.8315285722995953e-05
1.8087163,0.0349571332,2.43423419e-05,2.03517866e-05,2.55782234e-05,1.44614096e-05,1.11168138e-05,1.8087163450000001,2.4342341952749365e-05,0.034957135000000084,2.0351785774596634e-05
1.88000846,0.0363349952,2.98222258e-05,2.26250686e-05,2.46786694e-05,1.36643448e-05,1.10143246e-05,1.880008475,2.982222523933139e-05,0.036334994999999926,2.2625068337014007e-05
1.94135904,0.0250155497,3.34384167e-05,2.0704565e-05,2.39475958e-05,1.30230128e-05,1.0924583e-05,1.94135902,3.343841544270504e-05,0.025015549999999998,2.070456523673741e-05
1.99204326,0.0256686397,2.21556111e-05,1.83895863e-05,2.337355e-05,1.25241768e-05,1.08493741e-05,1.9920432099999998,2.215561175899245e-05,0.02566864000000002,1.8389585558696176e-05
2.05747676,0.0397649333,7.20211319e-05,2.53288308e-05,2.2669743e-05,1.19187871e-05,1.07509559e-05,2.057476785,7.20211311075383e-05,0.039764935,2.53288312972422e-05
2.13857412,0.0413323045,6.45033724e-05,2.43192862e-05,2.18479709e-05,1.12207599e-05,1.06272109e-05,2.138574025,6.45033706024233e-05,0.04133230500000007,2.431928681832252e-05
2.20836234,0.0284560397,5.0025269e-06,1.62637079e-05,2.11820097e-05,1.06626976e-05,1.05193121e-05,2.20836237,5.002526950024803e-06,0.028456040000000016,1.6263708074584416e-05
2.26601744,0.0291989595,1.82931199e-05,1.74587858e-05,2.06602053e-05,1.02309714e-05,1.0429233e-05,2.26601737,1.82931206886137e-05,0.029198959999999996,1.745878531907692e-05
2.32517767,0.0299612693,-8.81335018e-06,1.63839559e-05,2.01486891e-05,9.81264748e-06,1.03360417e-05,2.3251776,-8.813350282574212e-06,0.02996127000000004,1.638395613209155e-05
2.38588238,0.0307434909,2.36925862e-05,1.82391905e-05,1.96473447e-05,9.40764039e-06,1.02397044e-05,2.38588236,2.3692585421960647e-05,0.030743489999999873,1.823919132091161e-05
2.44817209,0.0315461308,2.93479786e-07,1.46068023e-05,1.91560302e-05,9.01583735e-06,1.01401938e-05,2.4481719799999997,2.9347978908050003e-07,0.03154612999999995,1.4606801930604277e-05
2.51208782,0.0323697217,3.3428496e-05,1.97475438e-05,1.86745856e-05,8.63709738e-06,1.00374882e-05,2.51208783,3.342849718998684e-05,0.03236972000000016,1.974754467530882e-05
2.57767248,0.033214815,2.23371917e-05,2.05359993e-05,1.82028325e-05,8.27125768e-06,9.93157482e-06,2.577672365,2.233719209623952e-05,0.03321481500000001,2.0535999548109147e-05
2.64496922,0.0340819769,3.52688076e-05,2.27062537e-05,1.77405782e-05,7.91813e-06,9.8224491e-06,2.644969155,3.5268807134961415e-05,0.034081974999999876,2.2706253913764955e-05
2.71402287,0.0349717699,-6.377619e-07,1.38663536e-05,1.72876207e-05,7.57750786e-06,9.71011286e-06,2.7140229,-6.377619124384106e-07,0.03497177000000007,1.3866353406889555e-05
2.78487945,0.0358848013,3.11015283e-05,1.53969049e-05,1.68437473e-05,7.24916799e-06,9.59457793e-06,2.78487947,3.1101527631172375e-05,0.03588480000000005,1.5396904764568756e-05
2.85758591,0.0368216634,3.46334564e-05,2.34944073e-05,1.64087378e-05,6.93287029e-06,9.47586796e-06,2.8575859350000004,3.463345627702066e-05,0.03682166499999995,2.349440675412409e-05
2.93219066,0.0377829894,-3.09647658e-06,1.53419514e-05,1.5982374e-05,6.62836192e-06,9.35401204e-06,2.9321905900000003,-3.09647659304729e-06,0.03778298999999996,1.5341951489700242e-05
3.00874305,0.0387694165,6.6607965e-05,2.59188109e-05,1.55644302e-05,6.33537729e-06,9.22905292e-06,3.008742995,6.660796799761159e-05,0.038769414999999974,2.591881136019364e-05
3.0872941,0.0397815853,2.23447068e-06,9.44303429e-06,1.51546847e-05,6.05364221e-06,9.10104245e-06,3.087293995,2.2344707051583167e-06,0.039781585000000064,9.443033929150292e-06
3.16789579,0.0408201888,1.6613727e-05,1.76999147e-05,1.47529172e-05,5.78287427e-06,8.97004338e-06,3.1678957700000003,1.6613727780947786e-05,0.040820190000000034,1.76999152362781e-05
3.25060177,0.041885905,5.3545532e-06,1.67415856e-05,1.43589132e-05,5.52278334e-06,8.83613029e-06,3.250601865,5.354553361858739e-06,0.041885905,1.674158514447871e-05
3.3354671,0.0429794453,7.28235091e-06,1.17580566e-05,1.39724643e-05,5.27307657e-06,8.69938776e-06,3.335467215,7.2823509810710405e-06,0.04297944499999984,1.1758056961441663e-05
3.42254829,0.0441015363,4.17109823e-06,1.6145028e-05,1.35933697e-05,5.03345564e-06,8.55991402e-06,3.422548195,4.171098040371812e-06,0.044101535000000025,1.6145027471724604e-05
3.51190257,0.0452529192,1.64164085e-05,1.78765531e-05,1.32214373e-05,4.80362132e-06,8.41781548e-06,3.5119026499999997,1.6416409142237962e-05,0.04525292000000003,1.7876553885722863e-05
3.60359001,0.0464343615,2.06373315e-05,1.43003899e-05,1.28564852e-05,4.58327258e-06,8.2732131e-06,3.60358993,2.0637330806998106e-05,0.04643436000000012,1.4300390301683173e-05
3.69767094,0.0476466566,1.66707275e-06,1.37221132e-05,1.24983444e-05,4.37210929e-06,8.12623512e-06,3.697670945,1.667072802228655e-06,0.04764665499999987,1.372211284010053e-05
3.79420829,0.0488905907,1.85123201e-06,1.32154746e-05,1.21468556e-05,4.16983221e-06,7.97702342e-06,3.79420819,1.851232010790904e-06,0.04889059000000007,1.3215474980778927e-05
3.89326572,0.0501670055,8.60586442e-06,1.40478433e-05,1.18018734e-05,3.97614394e-06,7.82572897e-06,3.893265785,8.605864101478315e-06,0.05016700500000004,1.4047843336203688e-05
3.99490952,0.0514767468,-2.14523825e-05,1.18270555e-05,1.1463263e-05,3.79074982e-06,7.67251368e-06,3.994909535,-2.145238210985336e-05,0.05147674499999999,1.1827055329948446e-05
4.09920692,0.0528206788,1.53651181e-05,1.30550352e-05,1.11309055e-05,3.61335901e-06,7.51754624e-06,4.09920696,1.536511747121858e-05,0.05282067999999995,1.3055034757970104e-05
4.2062273,0.0541996956,2.68786407e-05,1.35385408e-05,1.08046925e-05,3.44368527e-06,7.36100719e-06,4.2062273349999995,2.687864156932044e-05,0.05419969499999988,1.3538540376972071e-05
4.31604195,0.0556147248,-1.0726194e-05,1.2215055e-05,1.04845285e-05,3.28144642e-06,7.20308253e-06,4.3160417550000005,-1.0726194093704235e-05,0.05561472500000031,1.2215055443692796e-05
4.42872334,0.0570666865,6.1652604e-06,1.13781098e-05,1.01703326e-05,3.12636621e-06,7.04396598e-06,4.428723165,6.165260463209323e-06,0.05706668499999967,1.137810974937902e-05
4.54434633,0.0585565604,2.03662275e-05,1.44127271e-05,9.86203213e-06,2.97817337e-06,6.88385853e-06,4.544346409999999,2.0366226743083396e-05,0.05855655999999998,1.4412726717461333e-05
4.66298819,0.0600853302,2.29006255e-05,1.41734699e-05,9.55956693e-06,2.83660302e-06,6.72296437e-06,4.6629883,2.2900624617322028e-05,0.06008533000000016,1.4173470332667776e-05
4.78472757,0.0616540164,1.38167707e-05,1.24966646e-05,9.26288976e-06,2.70139708e-06,6.56149314e-06,4.784727645,1.3816770850105597e-05,0.061654014999999784,1.2496664962267204e-05
4.90964508,0.0632636473,1.55595553e-05,1.2785792e-05,8.97195969e-06,2.57230317e-06,6.39965674e-06,4.90964531,1.555955594059392e-05,0.06326365000000012,1.2785792186039159e-05
5.03782415,0.0649153069,-6.29035685e-06,1.00931929e-05,8.68674579e-06,2.44907642e-06,6.23766982e-06,5.03782427,-6.2903569126239875e-06,0.06491530999999995,1.009319324647363e-05
5.16934967,0.0666100979,8.02221166e-06,1.27356861e-05,8.40722532e-06,2.33147853e-06,6.07574702e-06,5.169349674999999,8.022211255264694e-06,0.06661009500000015,1.2735686255411217e-05
5.30430889,0.068349123,2.63385173e-05,1.37110374e-05,8.13338102e-06,2.2192778e-06,5.91410344e-06,5.30430889,2.6338517263184638e-05,0.06834912000000015,1.3711037030241557e-05
5.44279146,0.070133552,4.06982763e-05,1.19582091e-05,7.86520195e-06,2.11225051e-06,5.75295189e-06,5.44279156,4.0698275166428525e-05,0.07013354999999999,1.1958209262540454e-05
5.58488989,0.0719645694,2.14505394e-06,1.19820961e-05,7.60268222e-06,2.01017906e-06,5.59250293e-06,5.58488968,2.145053906840577e-06,0.07196457,1.1982096369634164e-05
5.73069763,0.0738433897,2.16796088e-05,1.49116458e-05,7.34581772e-06,1.9128538e-06,5.43296392e-06,5.730697640000001,2.167960811783107e-05,0.07384338999999995,1.4911645930552482e-05
5.88031244,0.0757712573,4.24172576e-05,1.10757665e-05,7.09460801e-06,1.82007147e-06,5.27453631e-06,5.88031229,4.241725667867908e-05,0.07577125999999978,1.107576611092863e-05
6.03383303,0.0777494684,3.89483612e-05,1.30798335e-05,6.84905353e-06,1.73163608e-06,5.11741746e-06,6.033833015,3.894836090997263e-05,0.07774946500000013,1.3079833061983225e-05
6.1913619,0.0797793195,3.94080489e-05,1.03428938e-05,6.60915475e-06,1.64735854e-06,4.96179655e-06,6.1913618,3.940804990789457e-05,0.0797793200000001,1.0342893569182952e-05
6.3530035,0.0818621591,2.45095998e-05,1.33350477e-05,6.37491212e-06,1.56705676e-06,4.80785548e-06,6.35300328,2.4509599421350818e-05,0.08186216000000002,1.3335047537126564e-05
6.51886463,0.0839993879,2.48597735e-05,9.82677284e-06,6.14632381e-06,1.49055506e-06,4.65576886e-06,6.518864825,2.4859774235087663e-05,0.08399938499999982,9.82677241522522e-06
6.6890564,0.0861924067,6.14274495e-06,1.04306046e-05,5.92338574e-06,1.41768453e-06,4.50570133e-06,6.689056615,6.142744986566466e-06,0.08619240500000025,1.043060425642201e-05
6.86369181,0.0884426832,2.54963707e-05,9.49651258e-06,5.70609063e-06,1.34828281e-06,4.35780794e-06,6.8636917,2.549636990758486e-05,0.08844268,9.496512136016316e-06
7.04288626,0.0907517076,2.61719088e-05,1.00784146e-05,5.49442757e-06,1.28219358e-06,4.21223376e-06,7.042886085,2.6171909538008227e-05,0.09075170499999974,1.007841439446817e-05
7.22675896,0.0931210071,1.39185458e-05,1.00478937e-05,5.28838063e-06,1.21926712e-06,4.06911386e-06,7.2267588,1.3918546159083518e-05,0.09312100999999995,1.0047893768907495e-05
7.41543198,0.0955521837,1.50312917e-05,8.86324869e-06,5.08793028e-06,1.15935916e-06,3.928571e-06,7.41543199,1.5031291476528852e-05,0.09555218000000032,8.863249010186295e-06
7.6090312,0.0980468094,1.1842777e-05,1.08184386e-05,4.89305057e-06,1.10233179e-06,3.79071867e-06,7.60903098,1.184277736799524e-05,0.0980468099999996,1.0818438967865824e-05
7.80768442,0.100606583,-3.03922576e-07,8.70583972e-06,4.70371015e-06,1.04805247e-06,3.65565734e-06,7.80768437,-3.0392258105776117e-07,0.10060658,8.705839826110992e-06
8.0115242,0.103233173,7.20321987e-06,1.0175524e-05,4.51987171e-06,9.96394306e-07,3.52347752e-06,8.01152412,7.203219896784311e-06,0.10323317000000021,1.0175524022548434e-05
8.22068596,0.105928339,1.33495887e-05,8.89893909e-06,4.34149297e-06,9.47235719e-07,3.39425719e-06,8.22068563,1.3349588565276467e-05,0.10592834000000018,8.898939380893798e-06
8.4353075,0.108693875,9.4400848e-06,9.7236516e-06,4.16852436e-06,9.00460179e-07,3.26806435e-06,8.435307845,9.440084981679664e-06,0.10869387500000016,9.723651830641671e-06
8.65553379,0.111531608,1.88760441e-06,8.59135162e-06,4.00091176e-06,8.55956273e-07,3.14495537e-06,8.655533325,1.8876043756277768e-06,0.1115316049999997,8.591351644225768e-06
8.88150883,0.114443429,-1.03260309e-05,8.17409909e-06,3.83859333e-06,8.13617362e-07,3.02497597e-06,8.88150836,-1.0326030686895781e-05,0.11444342999999968,8.174099410180762e-06
9.11338329,0.117431268,-4.16844159e-06,7.80861774e-06,3.68150336e-06,7.73341526e-07,2.90816183e-06,9.11338306,-4.168441644353182e-06,0.11743126999999998,7.808617934325484e-06
9.35131168,0.120497115,4.57937449e-06,8.32836849e-06,3.52956909e-06,7.35031108e-07,2.79453798e-06,9.351311445,4.579374421914379e-06,0.12049711500000004,8.32836879135977e-06
9.59545135,0.123643003,-3.48997969e-06,7.62823129e-06,3.38271343e-06,6.98593055e-07,2.68412055e-06,9.59545156,-3.489979633492058e-06,0.12364300000000039,7.628231143742345e-06
9.84596539,0.12687102,2.08775623e-06,8.13765746e-06,3.24085408e-06,6.63938295e-07,2.57691568e-06,9.845965585,2.0877562861665015e-06,0.1268710249999998,8.13765727518147e-06
10.1030197,0.130183324,3.77835795e-06,8.24487779e-06,3.10390374e-06,6.30981788e-07,2.47292178e-06,10.10301993,3.778357913970147e-06,0.13018332000000044,8.244877420384505e-06
10.366785,0.133582085,1.93635015e-06,7.59402155e-06,2.97177098e-06,5.99642306e-07,2.37212862e-06,10.36678534,1.9363500439915477e-06,0.13358209,7.594021515656686e-06
10.6374369,0.137069598,-9.59491786e-07,8.29264991e-06,2.84436078e-06,5.69842371e-07,2.27451847e-06,10.637437025,-9.594918150901081e-07,0.13706959499999982,8.292650321597674e-06
10.9151545,0.140648156,-6.83221197e-06,7.33639263e-06,2.72157399e-06,5.4150803e-07,2.18006608e-06,10.915154770000001,-6.832212125377845e-06,0.14064814999999964,7.33639260227726e-06
11.2001228,0.14432013,3.99412193e-06,7.06539186e-06,2.60330899e-06,5.14568626e-07,2.0887403e-06,11.20012305,3.994122151719585e-06,0.14432013000000055,7.065391914420731e-06
11.4925308,0.148087978,-4.79266191e-06,6.46096714e-06,2.48946071e-06,4.88956857e-07,2.00050386e-06,11.492531164999999,-4.792662098137929e-06,0.1480879849999992,6.4609671709462575e-06
11.792573,0.151954204,-5.1417137e-06,6.46669059e-06,2.37992208e-06,4.64608519e-07,1.91531353e-06,11.79257335,-5.141713784110079e-06,0.15195420000000048,6.466690707877853e-06
12.1004486,0.155921355,1.91674189e-06,6.90983188e-06,2.2745844e-06,4.4146239e-07,1.83312204e-06,12.10044891,1.916741943540215e-06,0.1559213599999998,6.90983185099202e-06
12.4163628,0.159992084,3.63854883e-06,6.33114496e-06,2.17333718e-06,4.19460122e-07,1.75387697e-06,12.41636236,3.6385487758087437e-06,0.15999209000000025,6.331145032365599e-06
12.7405233,0.164169088,4.58718932e-06,6.98694203e-06,2.07606854e-06,3.98546092e-07,1.6775225e-06,12.740523545,4.587189470087174e-06,0.1641690950000001,6.986941961196245e-06
