e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.413553864,0.00532888016,-0.0119684944,0.00746591482,0.0206105784,0.0103052752,0.0103053031,0.41355387,-0.011968494783847561,0.005328880000000008,0.00746591503996813
0.424350768,0.00546800997,0.0473276451,0.0138429934,0.0205306001,0.010265287,0.010265314,0.42435076000000005,0.0473276438587522,0.005468009999999995,0.013842993680996675
0.435429543,0.00561076496,0.0479821935,0.0277535692,0.0204470605,0.0102235172,0.0102235442,0.43542953500000003,0.047982192350536385,0.00561076499999999,0.02775356831702961
0.44679755,0.00575724477,0.0217576474,0.0161501803,0.0203598347,0.0101799034,0.0101799304,0.446797545,0.021757647737183528,0.005757244999999994,0.01615017932941485
0.458462358,0.00590755511,0.035594888,0.0148099996,0.0202687941,0.010134384,0.0101344101,0.458462345,0.03559488736390044,0.005907555000000009,0.0148099996328661
0.470431685,0.00606179005,0.0105526689,0.0159264989,0.0201738141,0.010086894,0.0100869201,0.47043169,0.010552669370012284,0.006061790000000011,0.015926499503255608
0.482713521,0.00622004503,0.0425423756,0.0212968718,0.020074768,0.010037371,0.010037397,0.482713525,0.0425423754761337,0.00622004499999998,0.021296870980772816
0.495315999,0.00638243509,0.0228618626,0.0107439552,0.019971529,0.00998575147,0.00998577662,0.49531600499999995,0.022861862783943854,0.006382434999999992,0.010743955438468554
0.508247495,0.00654907012,0.0556035452,0.0343713909,0.0198639687,0.00993197225,0.0099319974,0.5082475099999999,0.05560354696973031,0.00654906999999999,0.034371391927807506
0.521516621,0.00672004512,0.037986856,0.0196137447,0.019751966,0.00987597089,0.00987599511,0.521516625,0.03798685769551827,0.006720045000000008,0.019613745555196835
0.53513217,0.00689548999,0.0411988385,0.0171023216,0.0196353961,0.00981768593,0.00981770921,0.53513216,0.04119883942615326,0.006895490000000004,0.01710232171429587
0.549103141,0.00707551511,0.030665502,0.00761290407,0.019514136,0.00975705683,0.00975708012,0.549103165,0.03066550236765166,0.007075515000000032,0.007612904023836087
0.563438892,0.00726024015,0.0354513042,0.0108333463,0.0193880722,0.00969402492,0.00969404727,0.5634389200000001,0.03545130234449655,0.007260239999999973,0.010833346329556149
0.578148961,0.0074497899,0.0332906619,0.0176715255,0.0192570873,0.00962853245,0.00962855481,0.57814895,0.03329066144900838,0.007449790000000012,0.017671525553716004
0.593243003,0.00764427986,0.0400223248,0.0155990375,0.0191210732,0.00956052635,0.00956054777,0.5932430200000001,0.04002232417903086,0.007644280000000003,0.01559903794628032
0.608731151,0.00784386043,0.0395130739,0.015691163,0.0189799275,0.00948995352,0.00948997401,0.60873116,0.0395130731845378,0.00784385999999998,0.01569116278136968
0.624623656,0.00804863963,0.03490353,0.0189058855,0.0188335497,0.0094167646,0.00941678509,0.6246236599999999,0.03490352976956373,0.008048639999999996,0.018905886073522952
0.64093107,0.00825877022,0.0342799574,0.0148326699,0.0186818503,0.0093409149,0.00934093446,0.6409310699999999,0.03427995641382065,0.008258770000000026,0.014832669822643283
0.657664239,0.00847439002,0.0788848922,0.0251202062,0.0185247455,0.0092623625,0.00926238205,0.65766423,0.07888489495981653,0.008474389999999998,0.02512020633612148
0.674834251,0.00869563036,0.0390072651,0.0126644764,0.0183621608,0.00918107107,0.0091810897,0.67483425,0.039007265228793817,0.00869563000000001,0.012664476114954406
0.69245255,0.00892265979,0.0100305993,0.008246121,0.0181940328,0.0090970071,0.00909702573,0.69245254,0.010030599225264983,0.008922659999999971,0.008246121175748914
0.710530818,0.00915560499,0.0204180852,0.00753035303,0.0180203076,0.00901014451,0.0090101622,0.710530805,0.02041808569903408,0.009155605000000011,0.007530352945968081
0.729081035,0.00939463545,0.0324133821,0.0128172571,0.0178409424,0.0089204628,0.00892047957,0.729081045,0.03241338208173622,0.009394634999999985,0.012817257217547163
0.748115599,0.00963990483,0.0178312436,0.0149976462,0.0176559109,0.00882794708,0.00882796291,0.748115585,0.017831244285140394,0.009639905000000004,0.014997645992014495
0.767647088,0.00989157986,0.0220195837,0.011530376,0.0174651928,0.00873258896,0.00873260479,0.76764707,0.022019583194290763,0.009891580000000011,0.011530375662620341
0.787688494,0.01014983,0.0392450579,0.0124841742,0.0172687918,0.00863438845,0.00863440335,0.78768848,0.03924505655639668,0.010149830000000026,0.012484173871937917
0.808253109,0.0104148099,0.031847693,0.0156701636,0.017066719,0.00853335299,0.00853336696,0.80825312,0.03184769407928882,0.010414809999999997,0.015670162638998335
0.829354644,0.0106867198,0.0360752605,0.00912344363,0.016859008,0.00842949748,0.00842951052,0.82935465,0.03607526148823589,0.010686719999999983,0.00912344361967467
0.851007104,0.0109657254,0.0283968765,0.0124788247,0.0166457053,0.00832284614,0.00832285918,0.8510070949999999,0.02839687574982305,0.010965724999999982,0.012478824414755023
0.873224854,0.0112520149,0.00986507069,0.00496986927,0.0164268762,0.00821343157,0.00821344461,0.873224835,0.009865070571847882,0.011252015000000004,0.004969869460186283
0.896022618,0.0115457755,0.034862306,0.0106583349,0.0162026063,0.00810129661,0.00810130872,0.8960226250000001,0.034862304163355465,0.011545775000000036,0.010658334913851276
0.919415593,0.0118472055,0.0195688717,0.00876636431,0.015972998,0.00798649341,0.00798650458,0.919415605,0.019568872341919712,0.011847204999999972,0.008766364481871283
0.943419337,0.0121565098,0.0214157719,0.00481440267,0.0157381743,0.00786908157,0.00786909182,0.9434193200000001,0.021415771417380235,0.01215651000000001,0.004814402895488275
0.968049705,0.012473885,0.0075719743,0.00624701334,0.0154982787,0.00774913421,0.00774914399,0.968049715,0.007571974110216683,0.012473885000000018,0.006247013163391074
1.00645685,0.0259332657,0.0339010619,0.00527630839,0.0151270982,0.0075635449,0.00756355375,1.006456865,0.03390106300953625,0.025933264999999983,0.005276308489304855
1.06674421,0.0343540758,0.0164101534,0.0050510657,0.0145526761,0.0072763348,0.00727634178,1.066744205,0.016410153131668912,0.034354074999999984,0.005051065746653244
1.13022053,0.0291222706,0.019709995,0.00675750477,0.0139607135,0.0069803535,0.00698035955,1.13022055,0.019709994183625866,0.029122270000000006,0.006757504594549653
1.19000554,0.0306627452,0.00498306053,0.00416758657,0.0134180291,0.0067090122,0.00670901686,1.1900055649999999,0.004983060373182976,0.03066274499999999,0.004167586339392962
1.25295305,0.0322847068,0.011047299,0.0053555686,0.0128637021,0.00643184967,0.00643185293,1.2529530150000001,0.011047299283348746,0.032284705000000025,0.005355568414219958
1.3192302,0.0339924619,0.00687965425,0.00413342286,0.0123003814,0.00615018979,0.00615019165,1.31923018,0.006879654032175709,0.03399246,0.004133423033583288
1.37989187,0.0266692247,0.0126201911,0.00599155063,0.0118034584,0.00590172876,0.00590172969,1.379891865,0.012620191379687578,0.02666922500000002,0.005991550628910835
1.43428147,0.0277204141,0.00523366407,0.00416871859,0.0113742519,0.00568712549,0.00568712596,1.434281505,0.00523366389708835,0.027720414999999998,0.004168718503012858
1.50066948,0.0386675857,0.0175232664,0.00523031224,0.0108716059,0.00543580344,0.00543580297,1.500669505,0.017523266591003558,0.038667585000000004,0.005230312068310148
1.56967425,0.0303371605,0.0105336532,0.0057850983,0.0103720883,0.00518604508,0.00518604368,1.56967425,0.010533653620070672,0.030337159999999974,0.005785098089975947
1.63154435,0.0315329209,0.0068973368,0.00494141597,0.00994537398,0.00497268792,0.00497268653,1.63154433,0.00689733689064413,0.031532919999999964,0.004941416169397246
1.69585311,0.0327758193,0.00774541032,0.00441706646,0.00952214003,0.00476107141,0.00476106908,1.69585307,0.007745410411927533,0.03277582000000001,0.004417066414402554
1.751194,0.0225651599,0.0078182295,0.00478889793,0.00917358883,0.00458679581,0.00458679348,1.75119405,0.007818229132801498,0.022565159999999973,0.004788898163160405
1.8087163,0.0349571332,0.00968300272,0.00491905911,0.00882773008,0.00441386644,0.00441386318,1.8087163450000001,0.009683002733349804,0.034957135000000084,0.004919059107892181
1.88000846,0.0363349952,0.00748624653,0.00566349598,0.00841950905,0.00420975639,0.00420975313,1.880008475,0.007486246334811506,0.036334994999999926,0.005663496050634139
1.94135904,0.0250155497,0.00848314073,0.00508551067,0.00808560569,0.00404280424,0.00404280098,1.94135902,0.008483140856632036,0.025015549999999998,0.005085510600529304
1.99204326,0.0256686397,0.00649412908,0.0046696905,0.00782221835,0.00391111104,0.00391110731,1.9920432099999998,0.006494129144429488,0.02566864000000002,0.004669690562073417
2.05747676,0.0397649333,0.00359990634,0.00505285198,0.00749817258,0.00374908815,0.00374908443,2.057476785,0.0035999063566136717,0.039764935,0.005052851871008142
2.13857412,0.0413323045,0.00596693624,0.00425547967,0.00711882068,0.00355941243,0.00355940824,2.138574025,0.0059669362057207425,0.04133230500000007,0.004255479608179158
2.20836234,0.0284560397,0.0164646488,0.00591756031,0.00681101764,0.00340551091,0.00340550672,2.20836237,0.01646464867852242,0.028456040000000016,0.005917560533385239
2.26601744,0.0291989595,0.00696241856,0.0042089643,0.00656988984,0.00328494702,0.00328494282,2.26601737,0.006962418456494523,0.029198959999999996,0.004208964468389267
2.32517767,0.0299612693,0.00502451742,0.00380219962,0.00633379584,0.00316690002,0.00316689583,2.3251776,0.005024517197220649,0.02996127000000004,0.0038021996319494303
2.38588238,0.0307434909,0.00314660743,0.00492838724,0.00610288372,0.00305144396,0.00305143953,2.38588236,0.0031466073276076242,0.030743489999999873,0.004928387178108158
2.44817209,0.0315461308,0.00448401552,0.00415746076,0.00587728061,0.00293864263,0.00293863821,2.4481719799999997,0.004484015396403547,0.03154612999999995,0.004157460804103174
2.51208782,0.0323697217,0.00634310069,0.00446763309,0.00565709546,0.00282855006,0.00282854564,2.51208783,0.006343100750036799,0.03236972000000016,0.004467633063269158
2.57767248,0.033214815,0.00690783141,0.00457724929,0.00544241676,0.00272121071,0.00272120629,2.577672365,0.006907831538675323,0.03321481500000001,0.00457724926893252
2.64496922,0.0340819769,-0.00489316648,0.00315946457,0.00523331529,0.00261665974,0.00261665531,2.644969155,-0.004893166422156867,0.034081974999999876,0.0031594644784999843
2.71402287,0.0349717699,0.00161164778,0.00359864789,0.00502984272,0.00251492346,0.00251491903,2.7140229,0.0016116477979315714,0.03497177000000007,0.0035986479738150923
2.78487945,0.0358848013,0.00355880708,0.00285988161,0.00483203446,0.00241601933,0.00241601514,2.78487947,0.0035588071878678183,0.03588480000000005,0.002859881515363043
2.85758591,0.0368216634,-2.41957514e-05,0.00313411513,0.00463990914,0.00231995666,0.00231995247,2.8575859350000004,-2.4195750577373025e-05,0.03682166499999995,0.0031341151462381906
2.93219066,0.0377829894,0.00518407719,0.00515706977,0.00445346953,0.00222673686,0.00222673267,2.9321905900000003,0.005184076976838547,0.03778298999999996,0.005157069865976131
3.00874305,0.0387694165,0.00707797054,0.00488072168,0.00427270308,0.00213635364,0.00213634945,3.008742995,0.007077970696694442,0.038769414999999974,0.004880721454327067
3.0872941,0.0397815853,0.00367560121,0.00287144794,0.00409758464,0.00204879441,0.00204879022,3.087293995,0.0036756011239293582,0.039781585000000064,0.002871447981096382
3.16789579,0.0408201888,0.00870992802,0.00584818656,0.00392807461,0.0019640394,0.00196403544,3.1678957700000003,0.008709928108658544,0.040820190000000034,0.005848186449153388
3.25060177,0.041885905,0.0156697258,0.00490819803,0.00376412296,0.00188206346,0.0018820595,3.250601865,0.015669725185130365,0.041885905,0.004908197804688141
3.3354671,0.0429794453,0.00256934366,0.00262520742,0.00360566727,0.00180283561,0.00180283177,3.335467215,0.0025693436063738673,0.04297944499999984,0.002625207362946443
3.42254829,0.0441015363,0.00332558854,0.00365954824,0.00345263607,0.0017263199,0.00172631617,3.422548195,0.003325588520965832,0.044101535000000025,0.00365954830086425
3.51190257,0.0452529192,0.00441872003,0.00430344604,0.0033049481,0.00165247591,0.0016524723,3.5119026499999997,0.004418719878865207,0.04525292000000003,0.004303445919536757
3.60359001,0.0464343615,0.00476296199,0.00308202719,0.00316251465,0.00158125907,0.00158125558,3.60358993,0.004762962185998661,0.04643436000000012,0.003082027186649638
3.69767094,0.0476466566,0.000592984725,0.00438756216,0.00302523933,0.0015126213,0.00151261792,3.697670945,0.0005929847224723845,0.04764665499999987,0.004387562025070831
3.79420829,0.0488905907,0.00695600221,0.00299770921,0.00289301923,0.00144651125,0.00144650787,3.79420819,0.006956002392668165,0.04889059000000007,0.002997709258439386
3.89326572,0.0501670055,0.0036364703,0.0027688276,0.00276574632,0.00138287479,0.00138287153,3.893265785,0.003636470373467532,0.05016700500000004,0.0027688277068402215
3.99490952,0.0514767468,0.00261202781,0.00409563957,0.0026433079,0.00132165558,0.00132165244,3.994909535,0.002612027870603687,0.05147674499999999,0.004095639684456082
4.09920692,0.0528206788,0.0016126401,0.00300691836,0.0025255871,0.00126279518,0.00126279204,4.09920696,0.001612640144177629,0.05282067999999995,0.0030069184150702814
4.2062273,0.0541996956,0.00810034852,0.00257025287,0.00241246377,0.0012062334,0.00120623049,4.2062273349999995,0.00810034825314034,0.05419969499999988,0.002570252934463262
4.31604195,0.0556147248,0.00817981455,0.00508490019,0.00230381545,0.00115190924,0.00115190633,4.3160417550000005,0.008179814467545812,0.05561472500000031,0.005084899978891673
4.42872334,0.0570666865,-0.00110225158,0.00260428083,0.00219951756,0.00109976018,0.00109975738,4.428723165,-0.0011022516347614164,0.05706668499999967,0.002604280887199428
4.54434633,0.0585565604,0.00590774044,0.00335083879,0.00209944439,0.00104972359,0.00104972092,4.544346409999999,0.005907740264615362,0.05855655999999998,0.0033508386866502073
4.66298819,0.0600853302,0.00257560355,0.00270697079,0.00200346927,0.00100173592,0.00100173336,4.6629883,0.002575603646127752,0.06008533000000016,0.0027069707419938396
4.78472757,0.0616540164,-0.000899618492,0.00230851071,0.00191146531,0.000955733936,0.000955731433,4.784727645,-0.0008996184685491733,0.061654014999999784,0.002308510653524663
4.90964508,0.0632636473,-0.00101757015,0.00250211754,0.00182330585,0.000911654148,0.000911651703,4.90964531,-0.0010175701077112373,0.06326365000000012,0.002502117494099736
5.03782415,0.0649153069,0.00306678494,0.0029869345,0.0017388647,0.000869433512,0.000869431184,5.03782427,0.003066784844491426,0.06491530999999995,0.0029869345192035067
5.16934967,0.0666100979,0.00270854053,0.00277558644,0.0016580167,0.000829009456,0.000829007244,5.169349674999999,0.002708540557532013,0.06661009500000015,0.0027755865379924835
5.30430889,0.068349123,0.00394526217,0.00277377525,0.001580638,0.000790320046,0.000790317892,5.30430889,0.003945262154974723,0.06834912000000015,0.0027737753157193695
5.44279146,0.070133552,0.000996205257,0.00211761356,0.00150660612,0.000753304106,0.000753302069,5.44279156,0.0009962052697179426,0.07013354999999999,0.002117613544830826
5.58488989,0.0719645694,-0.000130873785,0.00239339913,0.00143580092,0.00071790145,0.000717899471,5.58488968,-0.00013087379000789368,0.07196457,0.002393399029533205
5.73069763,0.0738433897,0.00075440295,0.00263521797,0.00136810367,0.000684052764,0.000684050901,5.730697640000001,0.000754402946303853,0.07384338999999995,0.0026352180550119468
5.88031244,0.0757712573,0.00342188263,0.00208313041,0.0013033984,0.000651700131,0.000651698268,5.88031229,0.0034218825223719684,0.07577125999999978,0.002083130504372574
6.03383303,0.0777494684,0.00397854345,0.00296830782,0.00124157139,0.000620786566,0.00062078482,6.033833015,0.00397854345945579,0.07774946500000013,0.0029683079277067217
6.1913619,0.0797793195,0.00232376577,0.00223710109,0.00118251168,0.000591256656,0.000591254968,6.1913618,0.00232376568226706,0.0797793200000001,0.002237100974139015
6.3530035,0.0818621591,0.00322068715,0.00288261217,0.00112611055,0.000563056092,0.00056305452,6.35300328,0.003220687250553899,0.08186216000000002,0.002882612125525809
6.51886463,0.0839993879,-8.99866791e-05,0.00213427632,0.00107226265,0.000536132138,0.000536130567,6.518864825,-8.998667636789724e-05,0.08399938499999982,0.0021342764306109324
6.6890564,0.0861924067,0.0015395066,0.00240247184,0.00102086528,0.00051043334,0.000510431884,6.689056615,0.0015395066205821884,0.08619240500000025,0.0024024718946105126
6.86369181,0.0884426832,0.00329038454,0.00247359113,0.000971818343,0.00048590987,0.000485908473,6.8636917,0.003290384496464371,0.08844268,0.002473591192279493
7.04288626,0.0907517076,-0.000191537649,0.00196035672,0.000925025204,0.000462513271,0.000462511933,7.042886085,-0.0001915376492559524,0.09075170499999974,0.0019603566196472488
7.22675896,0.0931210071,0.00122543599,0.00233322894,0.000880391861,0.000440196571,0.00044019529,7.2267588,0.0012254360411911305,0.09312100999999995,0.0023332289685264805
7.41543198,0.0955521837,0.00093761587,0.00227718474,0.000837827509,0.000418914366,0.000418913143,7.41543199,0.0009376158457674377,0.09555218000000032,0.00227718464585437
7.6090312,0.0980468094,0.00265848893,0.00232984149,0.000797244254,0.000398622709,0.000398621545,7.60903098,0.0026584888411185074,0.0980468099999996,0.0023298415836788635
7.80768442,0.100606583,0.000818458269,0.0020797113,0.000758557115,0.00037927911,0.000379278004,7.80768437,0.0008184582838031386,0.10060658,0.0020797113542584426
8.0115242,0.103233173,-0.00163388171,0.00179169641,0.000721684133,0.00036084262,0.000360841543,8.01152412,-0.0016338816656575842,0.10323317000000021,0.0017916963787894186
8.22068596,0.105928339,0.00141912559,0.00211406359,0.000686546322,0.000343273656,0.000343272637,8.22068563,0.0014191256162398786,0.10592834000000018,0.002114063609666255
8.4353075,0.108693875,0.00135112484,0.00197035354,0.000653067313,0.000326534151,0.000326533191,8.435307845,0.0013511248060158836,0.10869387500000016,0.001970353463797433
8.65553379,0.111531608,0.000832366466,0.00190412346,0.000621173938,0.000310587406,0.000310586503,8.655533325,0.0008323664450112213,0.1115316049999997,0.0019041235204214576
8.88150883,0.114443429,0.0016990744,0.0021273864,0.000590795418,0.000295398146,0.000295397273,8.88150836,0.0016990743886922137,0.11444342999999968,0.0021273864439530447
9.11338329,0.117431268,-0.000452662091,0.00165693997,0.000561863999,0.000280932436,0.000280931592,9.11338306,-0.000452662087889739,0.11743126999999998,0.0016569400033018369
9.35131168,0.120497115,0.0003958343,0.00176662265,0.000534314371,0.000267157593,0.000267156807,9.351311445,0.0003958343117140337,0.12049711500000004,0.0017666227054541786
9.59545135,0.123643003,0.002161738,0.002286962,0.000508083962,0.000254042359,0.000254041603,9.59545156,0.002161737891741143,0.12364300000000039,0.0022869620636217186
9.84596539,0.12687102,3.55570228e-05,0.00172770838,0.000483112584,0.000241556656,0.000241555914,9.845965585,3.555702352984696e-05,0.1268710249999998,0.0017277084296367926
10.1030197,0.130183324,0.00102671876,0.00189940154,0.000459342555,0.000229671627,0.000229670928,10.10301993,0.0010267187465112305,0.13018332000000044,0.0018994014956728359
10.366785,0.133582085,0.00326639391,0.00163395947,0.000436718576,0.000218359623,0.000218358953,10.36678534,0.0032663939270749782,0.13358209,0.0016339595164111458
10.6374369,0.137069598,0.0023996213,0.00190968125,0.000415187678,0.000207594145,0.000207593519,10.637437025,0.002399621202393263,0.13706959499999982,0.0019096812823254032
10.9151545,0.140648156,0.00405138312,0.00187764363,0.000394699047,0.000197349829,0.000197349218,10.915154770000001,0.004051383050099287,0.14064814999999964,0.0018776436791134888
11.2001228,0.14432013,0.00273050484,0.00176210608,0.000375204138,0.000187602345,0.000187601778,11.20012305,0.0027305049185486316,0.14432013000000055,0.0017621060816807638
11.4925308,0.148087978,-0.00103177736,0.00152766821,0.000356656383,0.000178328468,0.000178327915,11.492531164999999,-0.0010317773540460603,0.1480879849999992,0.0015276682495860452
11.792573,0.151954204,0.00215782132,0.00187237642,0.000339011312,0.000169505918,0.000169505394,11.79257335,0.0021578213122711255,0.15195420000000048,0.0018723764579977493
12.1004486,0.155921355,0.000204343451,0.00161774841,0.000322226348,0.000161113421,0.000161112926,12.10044891,0.00020434345455926914,0.1559213599999998,0.0016177484001453034
12.4163628,0.159992084,-0.000488042715,0.00172504515,0.000306260801,0.000153130633,0.000153130168,12.41636236,-0.0004880427046274008,0.15999209000000025,0.001725045120529683
12.7405233,0.164169088,0.0015127284,0.00168284832,0.000291075819,0.000145538128,0.000145537691,12.740523545,0.0015127283684044349,0.1641690950000001,0.001682848348415947
13.0731478,0.168455154,-0.00177551783,0.00136353169,0.000276634237,0.000138317337,0.000138316915,13.07314779,-0.0017755178037161523,0.16845514999999978,0.001363531685856145
13.4144564,0.172853112,0.00010202796,0.00139370991,0.000262900605,0.000131450506,0.000131450099,13.41445605,0.00010202795814331556,0.17285311000000014,0.001393709882181756
13.7646751,0.177365884,0.00300039514,0.00163019472,0.000249841018,0.000124920698,0.000124920305,13.764675045,0.003000395092060477,0.1773658849999995,0.0016301947725086592
14.1240377,0.18199648,0.00172358681,0.00179539132,0.000237423155,0.00011871176,0.000118711388,14.12403741,0.0017235868012710118,0.18199648000000046,0.0017953913375337576
14.4927816,0.186747968,0.000248372729,0.00151662878,0.000225616168,0.000112808259,0.000112807909,14.492781855,0.0002483727306853869,0.18674796500000035,0.001516628742047427
14.8711529,0.191623509,0.00309738121,0.00146586564,0.000214390617,0.000107195476,0.000107195141,14.871153325000002,0.003097381304528335,0.19162350499999992,0.0014658656305279194
15.2594032,0.196626335,0.00127153029,0.00153251749,0.000203718431,0.000101859376,0.000101859056,15.259403165,0.001271530281654539,0.19662633499999949,0.001532517451572749
15.6577892,0.201759771,0.000194529537,0.00145412178,0.000193572821,9.67865635e-05,9.67862652e-05,15.657789265,0.00019452953118230632,0.20175976500000026,0.0014541217293492417
16.066576,0.207027227,0.000581939763,0.00146056991,0.000183928278,9.19642844e-05,9.19640006e-05,16.066576259999998,0.0005819397758621872,0.20702722999999956,0.001460569892133949
16.4860363,0.212432206,0.000837097003,0.00148175459,0.000174760455,8.73803656e-05,8.73800891e-05,16.486035700000002,0.0008370970136741402,0.21243221000000112,0.00148175453709826
16.9164467,0.217978299,0.00241890294,0.00145725382,0.000166046157,8.30232093e-05,8.30229474e-05,16.91644621,0.002418902862469417,0.21797829999999863,0.0014572538279617215
17.3580933,0.223669186,-0.0021952989,0.00131935871,0.000157763279,7.88817633e-05,7.88815159e-05,17.358093695,-0.002195298987445368,0.22366918500000033,0.001319358720007524
17.8112717,0.229508638,0.00100841164,0.00137141673,0.00014989078,7.49455066e-05,7.49452738e-05,17.811271525000002,0.0010084115784301587,0.229508645000001,0.0013714167028791462
18.2762814,0.235500559,-0.00218898174,0.001198777,0.000142408579,7.12044057e-05,7.12041801e-05,18.27628073,-0.002188981751044477,0.23550055999999842,0.0011987770052617928
18.7534294,0.241648912,-0.000879081432,0.00137626263,0.000135297596,6.76489071e-05,6.76486961e-05,18.753430205,-0.0008790814425234521,0.24164891500000074,0.0013762626702136886
19.2430363,0.247957781,0.000764896569,0.00129394594,0.000128539628,6.42699088e-05,6.42697123e-05,19.2430369,0.000764896557933649,0.24795778000000013,0.0012939459850605803
19.7454262,0.254431367,6.15901736e-05,0.00117216608,0.000122117344,6.10587667e-05,6.10585703e-05,19.745426039999998,6.159017441583271e-05,0.2544313599999999,0.0011721660343072852
20.260931,0.261073947,0.000120179255,0.00121680577,0.000116014249,5.80072156e-05,5.80070337e-05,20.260931345,0.00012017925352224469,0.2610739449999997,0.0012168057746428655
20.789896,0.267889947,0.000719271891,0.00125052489,0.000110214656,5.51074154e-05,5.51072408e-05,20.789895245,0.0007192718651532839,0.2678899550000011,0.0012505248493561295
21.3326683,0.274883896,0.00205362611,0.00127714372,0.000104703613,5.23518902e-05,5.23517265e-05,21.33266911,0.002053626130286775,0.2748839099999998,0.0012771437388122175
21.8896141,0.282060474,-0.000858990417,0.00108462689,9.94669026e-05,4.97335313e-05,4.97333749e-05,21.889613490000002,-0.0008589903961687891,0.28206046999999934,0.0010846269431731533
22.4610977,0.28942439,0.000767281104,0.0011452015,9.44909843e-05,4.72455686e-05,4.72454194e-05,22.461098345,0.0007672811195240957,0.28942438500000023,0.0011452014835964344
23.0475025,0.29698056,8.29816636e-05,0.00121523556,8.9762987e-05,4.48815626e-05,4.48814208e-05,23.047503284999998,8.298166009104686e-05,0.2969805549999993,0.0012152355294203208
