obsid,source,nH,gamma,kT_e,nthcomp_norm,diskbb_Tin,diskbb_norm,red_pgstat
40122-01-01-03,XTE_J1859+226,0.200000,2.32385,1000.00,3.71917,1.01368,671.197,4969.028882377564
40124-01-04-00,XTE_J1859+226,0.200000,2.27642,57.2472,3.41702,1.03508,660.767,4733.729158194388
40124-01-05-00,XTE_J1859+226,0.200000,2.26044,45.1309,3.29183,1.04500,651.399,4539.062870699881
40124-01-06-00,XTE_J1859+226,0.200000,2.32869,1000.00,3.77878,0.991527,700.924,4242.820315505964
40124-01-07-00,XTE_J1859+226,0.200000,2.27469,50.3461,3.43571,1.01387,700.456,4050.314724615961
40124-01-08-00,XTE_J1859+226,0.200000,2.33841,1000.00,3.90334,0.960651,757.119,3732.128514056225
40124-01-09-00,XTE_J1859+226,0.200000,2.34305,1000.00,3.97145,0.947342,786.824,3553.7255250978997
40124-01-10-00,XTE_J1859+226,0.200000,2.34552,1000.00,3.99713,0.940860,803.160,3414.3744355679055
40124-01-11-00,XTE_J1859+226,0.200000,2.34879,1000.00,4.03145,0.932144,826.527,3265.0
40124-01-13-00,XTE_J1859+226,0.200000,2.34794,1000.00,3.91353,0.944523,812.788,3194.724743292481
40124-01-14-00,XTE_J1859+226,0.200000,2.34881,1000.00,3.85671,0.947688,816.581,3092.1155713823246
40124-01-15-00,XTE_J1859+226,0.200000,2.34940,1000.00,3.85704,0.946207,819.826,3002.754669199114
40124-01-16-00,XTE_J1859+226,0.200000,2.35218,1000.00,3.86147,0.941632,840.055,2900.702074945804
40124-01-17-00,XTE_J1859+226,0.200000,2.35386,1000.00,3.85832,0.938544,852.247,2802.4622612913004
40124-01-18-00,XTE_J1859+226,0.200000,2.35527,1000.00,3.85685,0.934892,860.787,2694.816265954289
40124-01-19-00,XTE_J1859+226,0.200000,2.35781,1000.00,3.86683,0.927697,876.237,2562.0776388485024
40124-01-20-00,XTE_J1859+226,0.200000,2.35980,1000.00,3.88117,0.922412,892.600,2473.345112567683
40124-01-21-00,XTE_J1859+226,0.200000,2.36322,1000.00,3.91229,0.913376,920.808,2369.7242246437554
40124-01-23-00,XTE_J1859+226,0.200000,2.36435,1000.00,3.92069,0.910541,930.582,2306.8418744861606
40124-01-23-01,XTE_J1859+226,0.200000,2.36535,1000.00,3.91862,0.908679,939.260,2246.5412745361655
40124-01-24-00,XTE_J1859+226,0.200000,2.36544,1000.00,3.87584,0.911900,934.562,2194.441277381895
40124-01-25-00,XTE_J1859+226,0.200000,2.36684,1000.00,3.89059,0.907897,947.379,2133.993780772221
40124-01-26-00,XTE_J1859+226,0.200000,2.36931,1000.00,3.83146,0.904676,964.492,2015.8320183252736
40124-01-27-00,XTE_J1859+226,0.200000,2.36929,1000.00,3.80859,0.906290,961.675,1974.6379094773692
40124-01-28-00,XTE_J1859+226,0.200000,2.37216,1000.00,3.83179,0.899737,990.501,1918.5613172769722
40124-01-28-01,XTE_J1859+226,0.200000,2.37386,1000.00,3.85158,0.895532,1007.86,1874.6098091326407
40124-01-29-00,XTE_J1859+226,0.200000,2.37691,1000.00,3.83638,0.889525,1039.39,1797.4782608695652
40124-01-30-00,XTE_J1859+226,0.200000,2.37684,1000.00,3.78377,0.893400,1031.08,1759.2266884786166
40124-01-31-00,XTE_J1859+226,0.200000,2.37791,1000.00,3.78632,0.890521,1043.01,1715.1892389054956
40124-01-36-00,XTE_J1859+226,0.200000,2.37809,1000.00,3.67348,0.895123,1035.15,1645.2507354605114
40124-01-37-00,XTE_J1859+226,0.200000,2.38054,1000.00,3.67281,0.890838,1059.67,1603.311427934952
40124-01-37-01,XTE_J1859+226,0.200000,2.38134,1000.00,3.66912,0.889526,1067.82,1572.2338232068437
40124-01-37-02,XTE_J1859+226,0.200000,2.38145,1000.00,3.57862,0.892813,1066.41,1522.6355584359474
40124-01-39-00,XTE_J1859+226,0.200000,2.38227,1000.00,3.50395,0.891466,1089.46,1470.3539050861887
40124-01-40-00,XTE_J1859+226,0.200000,2.38380,1000.00,3.51357,0.887687,1111.22,1443.170266303208
40124-01-40-01,XTE_J1859+226,0.200000,2.38401,1000.00,3.49999,0.887278,1116.33,1417.212440586898
40124-01-41-00,XTE_J1859+226,0.200000,2.38437,1000.00,3.46421,0.886388,1128.97,1385.221837441434
40124-01-42-00,XTE_J1859+226,0.200000,2.38699,1000.00,3.47099,0.879655,1168.38,1352.5900783289817
40124-01-49-01,XTE_J1859+226,0.200000,2.38940,1000.00,3.47859,0.872609,1206.85,1317.9556347791643
40124-01-61-00,XTE_J1859+226,0.200000,2.39683,1000.00,3.54581,0.853984,1293.55,1264.8245751123266
40401-01-02-00,XTE_J1550-564,0.800000,2.43360,1000.00,4.09413,0.800740,2159.18,1348.5360785068308
40401-01-48-00,XTE_J1550-564,0.800000,2.22764,10.9971,2.58052,0.932761,1484.98,1541.6462559241706
40401-01-50-00,XTE_J1550-564,0.800000,2.43061,1000.00,3.51898,0.867173,1931.00,1594.135624883243
40401-01-51-00,XTE_J1550-564,0.800000,2.43337,1000.00,3.52542,0.867919,1959.30,1601.820106794329
40401-01-51-01,XTE_J1550-564,0.800000,2.43583,1000.00,3.54924,0.867269,1976.41,1593.7447812670175
40401-01-53-00,XTE_J1550-564,0.800000,2.43842,1000.00,3.56412,0.869765,1969.87,1598.7927331304816
40401-01-55-00,XTE_J1550-564,0.800000,2.44238,1000.00,3.59502,0.871783,1975.20,1614.1218005295675
40401-01-56-00,XTE_J1550-564,0.800000,2.44274,1000.00,3.59688,0.872294,1973.25,1596.9853734981716
40401-01-56-01,XTE_J1550-564,0.800000,2.44284,1000.00,3.59717,0.872502,1972.29,1577.2008246005842
40401-01-57-00,XTE_J1550-564,0.800000,2.44268,1000.00,3.59528,0.872886,1967.71,1556.395999321919
40401-01-58-00,XTE_J1550-564,0.800000,2.44331,1000.00,3.59770,0.873702,1966.37,1544.4517316379454
40401-01-58-01,XTE_J1550-564,0.800000,2.44584,1000.00,3.62812,0.872010,1994.94,1538.2543352601156
40401-01-59-01,XTE_J1550-564,0.800000,2.44571,1000.00,3.61564,0.872673,1998.00,1522.8354801891408
40401-01-61-00,XTE_J1550-564,0.800000,2.44544,1000.00,3.59652,0.873355,2000.52,1505.527934310095
40401-01-61-01,XTE_J1550-564,0.800000,2.44540,1000.00,3.58978,0.873583,2001.74,1487.634759103196
50134-01-02-00,XTE_J1550-564,0.800000,2.44577,1000.00,3.59140,0.872817,2007.38,1468.3522566441263
50134-01-04-00,XTE_J1550-564,0.800000,2.44666,1000.00,3.59207,0.870694,2018.96,1440.4405224692894
50134-01-05-00,XTE_J1550-564,0.800000,2.44800,1000.00,3.59591,0.866542,2041.27,1402.9869291096418
50134-02-01-00,XTE_J1550-564,0.800000,2.44616,1000.00,3.58737,0.865582,2044.50,1377.7918758557737
50134-02-02-00,XTE_J1550-564,0.800000,2.44582,1000.00,3.57445,0.866447,2036.08,1362.3870239349692
50135-01-02-00,XTE_J1550-564,0.800000,2.44604,1000.00,3.57246,0.864440,2046.27,1336.6890080428955
50135-01-03-00,XTE_J1550-564,0.800000,2.44584,1000.00,3.56411,0.861629,2059.93,1305.3470891672807
50135-01-04-00,XTE_J1550-564,0.800000,2.44606,1000.00,3.56324,0.860192,2068.05,1284.6397841621701
50135-01-05-00,XTE_J1550-564,0.800000,2.44624,1000.00,3.55876,0.857808,2080.90,1258.9014287776015
50135-01-06-00,XTE_J1550-564,0.800000,2.44520,1000.00,3.53922,0.858515,2067.35,1240.1278571428572
50137-02-01-00,XTE_J1550-564,0.800000,2.44403,1000.00,3.53878,0.854894,2094.30,1213.2684582743989
50137-02-02-00,XTE_J1550-564,0.800000,2.13494,893.513,1.33251,1.18771,587.333,1167.4894957983192
50137-02-02-01,XTE_J1550-564,0.800000,2.43914,1000.00,3.50074,0.853680,2092.46,1169.4435506241332
50137-02-03-00,XTE_J1550-564,0.800000,2.43755,1000.00,3.49642,0.851584,2108.09,1148.7972527472527
50137-02-03-01G,XTE_J1550-564,0.800000,2.43675,1000.00,3.49397,0.850669,2114.92,1133.6130612244897
50137-02-04-00,XTE_J1550-564,0.800000,2.43489,1000.00,3.48786,0.848815,2128.81,1114.0814016172508
50137-02-04-01,XTE_J1550-564,0.800000,2.43205,1000.00,3.47745,0.846330,2147.41,1091.3895861148198
50137-02-05-00,XTE_J1550-564,0.800000,2.42773,1000.00,3.44056,0.847479,2127.11,1071.3113756613757
50137-02-05-01,XTE_J1550-564,0.800000,2.42591,1000.00,3.43430,0.846177,2136.73,1054.8847968545217
50137-02-06-00,XTE_J1550-564,0.800000,2.42345,1000.00,3.42592,0.844537,2148.76,1036.8636363636363
50137-02-07-00,XTE_J1550-564,0.800000,2.42106,1000.00,3.41287,0.843990,2149.88,1020.9990990990991
60113-01-03-00,XTE_J1650-500,0.530000,2.28682,89.2733,2.31310,0.965471,1226.47,994.5094363682734
60113-01-04-00,XTE_J1650-500,0.530000,2.27890,83.9332,2.30076,0.962387,1233.04,966.1393732625727
60113-01-05-00,XTE_J1650-500,0.530000,2.27612,90.7879,2.28999,0.962387,1227.10,948.4572323105823
60113-01-05-01,XTE_J1650-500,0.530000,2.37563,1000.00,2.99035,0.880536,1673.96,937.9968971081048
60113-01-06-00,XTE_J1650-500,0.530000,2.37053,1000.00,2.96455,0.880981,1661.49,919.0505597244434
60113-01-07-00,XTE_J1650-500,0.530000,2.36648,1000.00,2.93249,0.883287,1635.91,904.1496341463414
60113-01-08-00,XTE_J1650-500,0.530000,2.36373,1000.00,2.91607,0.883144,1627.78,888.3129835589942
60113-01-08-01,XTE_J1650-500,0.530000,2.36213,1000.00,2.90757,0.882940,1624.16,876.2159894522354
60113-01-09-00,XTE_J1650-500,0.530000,2.26154,88.3240,2.23691,0.960434,1204.03,859.2259329688615
60113-01-09-01,XTE_J1650-500,0.530000,2.10301,981.668,1.28879,1.16958,551.466,840.5452510016498
60113-01-09-02,XTE_J1650-500,0.530000,2.23688,84.6369,2.05682,0.989516,1060.40,836.5505434147482
60113-01-10-00,XTE_J1650-500,0.530000,2.23450,81.8248,2.04413,0.990253,1053.46,825.5001159017154
60113-01-10-01,XTE_J1650-500,0.530000,2.25294,89.9561,2.17094,0.967317,1151.26,815.1524137931034
60113-01-11-00,XTE_J1650-500,0.530000,2.35425,1000.00,2.84281,0.883403,1584.08,809.2703226542013
60113-01-11-01,XTE_J1650-500,0.530000,2.24978,86.6803,2.15425,0.966887,1144.84,793.8553658260771
60113-01-11-02,XTE_J1650-500,0.530000,2.23165,87.0296,2.01703,0.990681,1033.96,784.0936728741306
60113-01-12-01,XTE_J1650-500,0.530000,2.35180,1000.00,2.81461,0.883262,1567.91,780.6711185308848
60113-01-12-02,XTE_J1650-500,0.530000,2.35169,1000.00,2.81026,0.882799,1567.66,772.8075309187279
60113-01-12-03,XTE_J1650-500,0.530000,2.35158,1000.00,2.80691,0.882379,1567.40,765.1561130587204
60113-01-12-04,XTE_J1650-500,0.530000,2.22877,86.6515,1.98713,0.992132,1017.60,752.4682608695653
60113-01-13-00,XTE_J1650-500,0.530000,2.35182,1000.00,2.79824,0.880938,1569.86,750.0021570319241
60113-01-13-01,XTE_J1650-500,0.530000,2.35192,1000.00,2.79307,0.880214,1571.96,742.9673587328767
60113-01-13-02,XTE_J1650-500,0.530000,2.35211,1000.00,2.79143,0.879782,1573.91,736.9926712692512
60113-01-14-00,XTE_J1650-500,0.530000,2.24271,80.0296,2.07934,0.967582,1118.93,726.1493780307823
60113-01-15-00,XTE_J1650-500,0.530000,2.13195,268.683,1.37589,1.12519,611.339,719.0234383174636
70124-02-01-00,4U1543-47,0.400000,2.34359,1000.00,2.65012,0.892960,1433.17,718.7004881088379
70124-02-02-00,4U1543-47,0.400000,2.23970,84.8296,2.01101,0.976852,1042.11,708.3950515463918
70128-01-01-00,4U1543-47,0.400000,2.22197,80.7489,1.84494,1.00105,920.373,695.8759594719066
70128-01-01-01,4U1543-47,0.400000,2.34137,1000.00,2.54580,0.896467,1364.25,694.5757976021134
70133-01-11-00,4U1543-47,0.400000,2.34140,1000.00,2.54199,0.896790,1367.54,691.869968727933
70133-01-15-00,4U1543-47,0.400000,2.34123,1000.00,2.53236,0.897580,1370.54,690.4755132699048
70133-01-16-00,4U1543-47,0.400000,2.22630,86.9138,1.84941,0.996141,944.410,683.6523814258725
70133-01-31-01,4U1543-47,0.400000,2.34179,1000.00,2.51982,0.897210,1372.48,682.7744101095864
80117-01-02-01,4U_1630-47,9.50000,2.71570,1000.00,14.1578,0.423057,9.47745E+05,687.533725490196
80117-01-02-04,4U_1630-47,9.50000,2.71686,1000.00,14.2208,0.422410,9.58928E+05,682.0410865543764
80117-01-05-00,4U_1630-47,9.50000,2.71587,1000.00,14.3876,0.420597,9.87091E+05,667.6032682266487
80117-01-06-01,4U_1630-47,9.50000,2.71509,1000.00,14.3959,0.420354,9.89069E+05,660.1852136341814
80117-01-07-00,4U_1630-47,9.50000,2.71359,1000.00,14.4398,0.419285,1.00675E+06,650.2591073812703
80117-01-07-02,4U_1630-47,9.50000,2.71574,1000.00,14.6888,0.416778,1.05500E+06,640.2315560185624
80117-01-08-00,4U_1630-47,9.50000,2.71622,1000.00,14.7163,0.416570,1.05708E+06,634.9612417685795
80117-01-08-01,4U_1630-47,9.50000,2.71683,1000.00,14.8122,0.415611,1.07541E+06,627.9415117256843
80117-01-10-00,4U_1630-47,9.50000,2.71757,1000.00,14.9175,0.414600,1.09376E+06,620.4552709725316
80117-01-11-02,4U_1630-47,9.50000,2.71770,1000.00,14.9803,0.413980,1.10567E+06,614.2283580713562
80117-01-16-00,4U_1630-47,9.50000,2.71847,1000.00,15.0135,0.413731,1.11014E+06,610.0274775599927
80117-01-17-00,4U_1630-47,9.50000,2.71969,1000.00,15.0707,0.413282,1.11865E+06,605.7081627081627
80117-01-22-00,4U_1630-47,9.50000,2.71920,1000.00,14.9719,0.413979,1.09599E+06,600.9250452079566
80417-01-01-00,4U_1630-47,9.50000,2.71875,1000.00,15.0270,0.413360,1.10694E+06,594.0424040966669
90704-01-11-00,GX339-4,0.500000,2.26644,84.9201,2.02631,0.990997,873.159,575.4833095323099
91050-06-01-00,H_1743-322,1.60000,2.46607,1000.00,4.28382,0.724920,3986.97,577.2508868393047
91094-01-01-04,SWIFT_J1753.5-0127,0.170000,2.33893,1000.00,2.36522,0.946991,920.381,567.7451533309834
91094-01-02-00,SWIFT_J1753.5-0127,0.170000,2.22448,61.5496,1.76038,1.04020,676.627,556.4826619964974
91110-02-05-00,XTE_J1817-330,0.120000,2.23309,79.3157,1.77469,1.03940,674.753,557.317062559819
91110-02-29-00,XTE_J1817-330,0.120000,2.20925,44.7736,1.70240,1.04763,664.342,555.5226526024554
91423-01-02-05,SWIFT_J1753.5-0127,0.170000,2.23381,78.8314,1.77971,1.03431,691.997,550.6789826430659
91423-01-03-03,SWIFT_J1753.5-0127,0.170000,2.22374,61.1940,1.75113,1.03653,688.289,546.126558497011
91423-01-03-04,SWIFT_J1753.5-0127,0.170000,2.13416,284.997,1.23788,1.17700,427.958,541.5145548671816
91423-01-03-05,SWIFT_J1753.5-0127,0.170000,2.32828,1000.00,2.28124,0.948146,907.143,539.5001265288907
91423-01-04-05,SWIFT_J1753.5-0127,0.170000,2.22602,72.5503,1.74475,1.03429,683.959,532.9382912719041
91423-01-05-02,SWIFT_J1753.5-0127,0.170000,2.32421,1000.00,2.24341,0.951191,888.992,531.2114342861905
91423-01-06-00,SWIFT_J1753.5-0127,0.170000,2.12729,199.548,1.21312,1.17670,421.799,525.3176772697151
91428-01-03-00,H_1743-322,1.60000,2.43951,1000.00,3.79167,0.747228,3336.80,526.1117424242424
92082-01-02-03,XTE_J1817-330,0.120000,2.22128,73.9375,1.69157,1.04103,651.817,520.1109201047806
93427-01-10-02,H_1743-322,1.60000,2.43950,1000.00,3.77847,0.747607,3329.39,521.019775390625
93427-01-13-02,H_1743-322,1.60000,2.27289,86.9563,2.14343,0.935305,1285.85,512.542071197411
93427-01-14-00,H_1743-322,1.60000,2.43910,1000.00,3.75338,0.748298,3296.29,515.2342342342342
93427-01-14-02,H_1743-322,1.60000,2.43787,1000.00,3.72336,0.750622,3239.36,512.2667946257197
93427-01-14-04,H_1743-322,1.60000,2.43628,1000.00,3.68665,0.753539,3170.81,509.3429548346056
93427-01-14-05,H_1743-322,1.60000,2.27164,89.8685,2.11870,0.936478,1268.21,501.07289690069575
93427-01-14-06,H_1743-322,1.60000,2.26957,84.8191,2.10731,0.937411,1262.09,498.38600628930817
93427-01-15-01,H_1743-322,1.60000,2.43706,1000.00,3.68120,0.752157,3180.77,501.3773452157599
93427-01-15-03,H_1743-322,1.60000,2.43806,1000.00,3.69359,0.750239,3215.16,498.90212997512435
93427-01-15-04,H_1743-322,1.60000,2.43918,1000.00,3.70819,0.748198,3253.15,496.4627396413111
93427-01-15-06,H_1743-322,1.60000,2.43805,1000.00,3.68001,0.750412,3199.66,493.8552429274293
94331-01-06-02,XTE_J1752-223,0.600000,2.35342,1000.00,2.47217,0.898438,1169.65,490.28585626911314
94413-01-02-00,H_1743-322,1.60000,2.43988,1000.00,3.70725,0.745967,3284.04,489.1027220194647
94413-01-02-03,H_1743-322,1.60000,2.44123,1000.00,3.72490,0.743289,3333.71,486.86169086509375
94413-01-02-04,H_1743-322,1.60000,2.43878,1000.00,3.67249,0.747444,3231.32,484.1729091456077
94413-01-02-05,H_1743-322,1.60000,2.26891,85.7400,2.06661,0.937551,1235.84,476.45264811490125
94413-01-07-02,H_1743-322,1.60000,2.43697,1000.00,3.62966,0.750049,3160.17,479.2440476190476
95108-01-03-00,MAXI_J1659-152,0.319000,2.21491,57.8083,1.64633,1.03284,671.577,472.7537004144464
95108-01-04-00,MAXI_J1659-152,0.319000,2.23005,86.6911,1.68862,1.02612,682.548,470.68205241460544
95108-01-06-00,MAXI_J1659-152,0.319000,2.13245,244.280,1.17889,1.17137,414.755,467.5659050966608
95108-01-07-00,MAXI_J1659-152,0.319000,2.32817,1000.00,2.18982,0.939825,908.031,468.43939393939394
95108-01-08-00,MAXI_J1659-152,0.319000,2.32919,1000.00,2.19181,0.938285,911.162,466.79927536231884
95108-01-18-01,MAXI_J1659-152,0.319000,2.32944,1000.00,2.19198,0.937941,911.941,464.65866493656284
95108-01-23-00,MAXI_J1659-152,0.319000,2.33015,1000.00,2.19341,0.936980,914.001,462.84272805507743
95108-01-26-00,MAXI_J1659-152,0.319000,2.33099,1000.00,2.19389,0.935580,916.881,461.42822488584477
95108-01-27-00,MAXI_J1659-152,0.319000,2.22650,73.6873,1.65715,1.02692,673.513,457.8791879613856
95108-01-28-00,MAXI_J1659-152,0.319000,2.13318,207.608,1.17097,1.16586,418.508,456.4840395480226
95118-01-02-00,MAXI_J1659-152,0.319000,2.21752,58.8008,1.62577,1.02957,667.550,454.7963041034289
95118-01-17-00,MAXI_J1659-152,0.319000,2.22688,75.6636,1.64876,1.02564,673.168,453.2003635346756
95118-01-17-01,MAXI_J1659-152,0.319000,2.33265,1000.00,2.18122,0.933449,916.729,453.69998608792434
95118-01-19-00,MAXI_J1659-152,0.319000,2.13860,358.677,1.17068,1.16412,416.329,450.19137596899225
95358-01-02-01,MAXI_J1659-152,0.319000,2.33006,1000.00,2.15040,0.937382,896.414,449.89993112947656
95358-01-03-00,MAXI_J1659-152,0.319000,2.33107,1000.00,2.15396,0.935596,899.878,448.3515625
95358-01-03-01,MAXI_J1659-152,0.319000,2.22865,78.2809,1.63616,1.02531,664.505,444.6270458265139
95360-01-01-02,XTE_J1752-223,0.600000,2.35520,1000.00,2.37755,0.894148,1136.19,446.62194625407164
95360-01-11-00,XTE_J1752-223,0.600000,2.23955,85.1329,1.70717,1.00323,756.434,442.6302674230146
95360-14-02-00,H_1743-322,1.60000,2.43604,1000.00,3.45757,0.751493,2997.65,444.6826612903226
95360-14-02-03,H_1743-322,1.60000,2.43440,1000.00,3.42686,0.754192,2939.92,442.7448501872659
95360-14-03-01,H_1743-322,1.60000,2.27245,97.4516,1.98202,0.936004,1183.44,436.73708732694354
95405-01-02-00,H_1743-322,1.60000,2.43464,1000.00,3.42174,0.753964,2937.02,439.3362480127186
95405-01-03-01,H_1743-322,1.60000,2.43613,1000.00,3.43775,0.751127,2982.64,438.3529799578059
95405-01-03-04,H_1743-322,1.60000,2.43751,1000.00,3.45494,0.748681,3024.86,436.96994750656165
95405-01-04-01,H_1743-322,1.60000,2.43838,1000.00,3.46435,0.747032,3052.50,435.59077847439914
96371-02-01-01,MAXI_J1543-564,1.40000,2.42041,1000.00,3.16228,0.779359,2383.55,433.8629095163807
96371-02-01-02,MAXI_J1543-564,1.40000,2.42284,1000.00,3.18215,0.775502,2428.15,433.705551242236
96371-02-02-00,MAXI_J1543-564,1.40000,2.42348,1000.00,3.18797,0.774524,2440.19,432.10960844925296
96371-02-02-01,MAXI_J1543-564,1.40000,2.15078,861.061,1.22649,1.11803,544.946,425.7745512820513
